"Step","quizzical-pike-2 - valid_medium/00_episode_successes","quizzical-pike-2 - valid_medium/00_episode_successes__MIN","quizzical-pike-2 - valid_medium/00_episode_successes__MAX","quizzical-pike-2 - valid_medium/01_episode_successes","quizzical-pike-2 - valid_medium/01_episode_successes__MIN","quizzical-pike-2 - valid_medium/01_episode_successes__MAX","quizzical-pike-2 - valid_medium/02_episode_successes","quizzical-pike-2 - valid_medium/02_episode_successes__MIN","quizzical-pike-2 - valid_medium/02_episode_successes__MAX","quizzical-pike-2 - valid_medium/04_episode_successes","quizzical-pike-2 - valid_medium/04_episode_successes__MIN","quizzical-pike-2 - valid_medium/04_episode_successes__MAX","quizzical-pike-2 - valid_medium/06_episode_successes","quizzical-pike-2 - valid_medium/06_episode_successes__MIN","quizzical-pike-2 - valid_medium/06_episode_successes__MAX","quizzical-pike-2 - valid_medium/08_episode_successes","quizzical-pike-2 - valid_medium/08_episode_successes__MIN","quizzical-pike-2 - valid_medium/08_episode_successes__MAX","quizzical-pike-2 - valid_medium/10_episode_successes","quizzical-pike-2 - valid_medium/10_episode_successes__MIN","quizzical-pike-2 - valid_medium/10_episode_successes__MAX","quizzical-pike-2 - valid_medium/12_episode_successes","quizzical-pike-2 - valid_medium/12_episode_successes__MIN","quizzical-pike-2 - valid_medium/12_episode_successes__MAX","quizzical-pike-2 - valid_medium/16_episode_successes","quizzical-pike-2 - valid_medium/16_episode_successes__MIN","quizzical-pike-2 - valid_medium/16_episode_successes__MAX"
"998400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"100147200","0.10386","0.10386","0.10386","0.10588","0.10588","0.10588","0.11104","0.11104","0.11104","0.11556","0.11556","0.11556","0.11964","0.11964","0.11964","0.1219","0.1219","0.1219","0.1248","0.1248","0.1248","0.12532","0.12532","0.12532","0.12728","0.12728","0.12728"
"200294400","0.16036","0.16036","0.16036","0.16422","0.16422","0.16422","0.1706","0.1706","0.1706","0.18332","0.18332","0.18332","0.19228","0.19228","0.19228","0.20098","0.20098","0.20098","0.20402","0.20402","0.20402","0.20556","0.20556","0.20556","0.20518","0.20518","0.20518"
"300441600","0.18494","0.18494","0.18494","0.18832","0.18832","0.18832","0.19412","0.19412","0.19412","0.20966","0.20966","0.20966","0.22304","0.22304","0.22304","0.23272","0.23272","0.23272","0.23914","0.23914","0.23914","0.24278","0.24278","0.24278","0.2465","0.2465","0.2465"
"400588800","0.2088","0.2088","0.2088","0.21136","0.21136","0.21136","0.21884","0.21884","0.21884","0.23402","0.23402","0.23402","0.2449","0.2449","0.2449","0.25172","0.25172","0.25172","0.25662","0.25662","0.25662","0.2607","0.2607","0.2607","0.26118","0.26118","0.26118"
"500736000","0.2172","0.2172","0.2172","0.22136","0.22136","0.22136","0.2292","0.2292","0.2292","0.24724","0.24724","0.24724","0.26272","0.26272","0.26272","0.2703","0.2703","0.2703","0.2744","0.2744","0.2744","0.27674","0.27674","0.27674","0.27848","0.27848","0.27848"
"600883200","0.20128","0.20128","0.20128","0.20314","0.20314","0.20314","0.21136","0.21136","0.21136","0.22744","0.22744","0.22744","0.24194","0.24194","0.24194","0.2505","0.2505","0.2505","0.25596","0.25596","0.25596","0.25882","0.25882","0.25882","0.26192","0.26192","0.26192"
"701030400","0.21612","0.21612","0.21612","0.21848","0.21848","0.21848","0.22458","0.22458","0.22458","0.24022","0.24022","0.24022","0.2553","0.2553","0.2553","0.2658","0.2658","0.2658","0.27288","0.27288","0.27288","0.27666","0.27666","0.27666","0.27912","0.27912","0.27912"
"801177600","0.22468","0.22468","0.22468","0.229","0.229","0.229","0.23864","0.23864","0.23864","0.26072","0.26072","0.26072","0.27662","0.27662","0.27662","0.28794","0.28794","0.28794","0.29616","0.29616","0.29616","0.30178","0.30178","0.30178","0.3018","0.3018","0.3018"
"901324800","0.2272","0.2272","0.2272","0.22998","0.22998","0.22998","0.2393","0.2393","0.2393","0.25788","0.25788","0.25788","0.27358","0.27358","0.27358","0.2837","0.2837","0.2837","0.29096","0.29096","0.29096","0.29252","0.29252","0.29252","0.29394","0.29394","0.29394"
