Step,jovial-knuth-3 - test_unfiltered/00_episode_successes,jovial-knuth-3 - test_unfiltered/00_episode_successes__MIN,jovial-knuth-3 - test_unfiltered/00_episode_successes__MAX,jovial-knuth-3 - test_unfiltered/01_episode_successes,jovial-knuth-3 - test_unfiltered/01_episode_successes__MIN,jovial-knuth-3 - test_unfiltered/01_episode_successes__MAX,jovial-knuth-3 - test_unfiltered/02_episode_successes,jovial-knuth-3 - test_unfiltered/02_episode_successes__MIN,jovial-knuth-3 - test_unfiltered/02_episode_successes__MAX,jovial-knuth-3 - test_unfiltered/04_episode_successes,jovial-knuth-3 - test_unfiltered/04_episode_successes__MIN,jovial-knuth-3 - test_unfiltered/04_episode_successes__MAX,jovial-knuth-3 - test_unfiltered/06_episode_successes,jovial-knuth-3 - test_unfiltered/06_episode_successes__MIN,jovial-knuth-3 - test_unfiltered/06_episode_successes__MAX,jovial-knuth-3 - test_unfiltered/08_episode_successes,jovial-knuth-3 - test_unfiltered/08_episode_successes__MIN,jovial-knuth-3 - test_unfiltered/08_episode_successes__MAX,jovial-knuth-3 - test_unfiltered/10_episode_successes,jovial-knuth-3 - test_unfiltered/10_episode_successes__MIN,jovial-knuth-3 - test_unfiltered/10_episode_successes__MAX,jovial-knuth-3 - test_unfiltered/12_episode_successes,jovial-knuth-3 - test_unfiltered/12_episode_successes__MIN,jovial-knuth-3 - test_unfiltered/12_episode_successes__MAX,jovial-knuth-3 - test_unfiltered/16_episode_successes,jovial-knuth-3 - test_unfiltered/16_episode_successes__MIN,jovial-knuth-3 - test_unfiltered/16_episode_successes__MAX
998400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10014720,0.406,0.406,0.406,0.423,0.423,0.423,0.425,0.425,0.425,0.427,0.427,0.427,0.425,0.425,0.425,0.426,0.426,0.426,0.428,0.428,0.428,0.427,0.427,0.427,0.427,0.427,0.427
20029440,0.813,0.813,0.813,0.818,0.818,0.818,0.822,0.822,0.822,0.828,0.828,0.828,0.828,0.828,0.828,0.825,0.825,0.825,0.824,0.824,0.824,0.823,0.823,0.823,0.825,0.825,0.825
30044160,0.878,0.878,0.878,0.887,0.887,0.887,0.891,0.891,0.891,0.89,0.89,0.89,0.891,0.891,0.891,0.888,0.888,0.888,0.893,0.893,0.893,0.891,0.891,0.891,0.891,0.891,0.891
40058880,0.916,0.916,0.916,0.913,0.913,0.913,0.918,0.918,0.918,0.92,0.92,0.92,0.92,0.92,0.92,0.921,0.921,0.921,0.924,0.924,0.924,0.924,0.924,0.924,0.921,0.921,0.921
50073600,0.934,0.934,0.934,0.935,0.935,0.935,0.936,0.936,0.936,0.93,0.93,0.93,0.934,0.934,0.934,0.936,0.936,0.936,0.936,0.936,0.936,0.934,0.934,0.934,0.933,0.933,0.933
60088320,0.939,0.939,0.939,0.94,0.94,0.94,0.947,0.947,0.947,0.946,0.946,0.946,0.945,0.945,0.945,0.948,0.948,0.948,0.947,0.947,0.947,0.948,0.948,0.948,0.948,0.948,0.948
70103040,0.948,0.948,0.948,0.949,0.949,0.949,0.945,0.945,0.945,0.946,0.946,0.946,0.946,0.946,0.946,0.945,0.945,0.945,0.946,0.946,0.946,0.947,0.947,0.947,0.947,0.947,0.947
80117760,0.96,0.96,0.96,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.96,0.96,0.96,0.96,0.96,0.96,0.961,0.961,0.961,0.964,0.964,0.964,0.962,0.962,0.962
90132480,0.964,0.964,0.964,0.96,0.96,0.96,0.965,0.965,0.965,0.965,0.965,0.965,0.968,0.968,0.968,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.966,0.967,0.967,0.967
100147200,0.954,0.954,0.954,0.959,0.959,0.959,0.96,0.96,0.96,0.96,0.96,0.96,0.958,0.958,0.958,0.961,0.961,0.961,0.962,0.962,0.962,0.96,0.96,0.96,0.962,0.962,0.962
110161920,0.955,0.955,0.955,0.954,0.954,0.954,0.95,0.95,0.95,0.953,0.953,0.953,0.953,0.953,0.953,0.951,0.951,0.951,0.952,0.952,0.952,0.95,0.95,0.95,0.951,0.951,0.951
120176640,0.96,0.96,0.96,0.963,0.963,0.963,0.962,0.962,0.962,0.967,0.967,0.967,0.965,0.965,0.965,0.966,0.966,0.966,0.968,0.968,0.968,0.968,0.968,0.968,0.969,0.969,0.969
130191360,0.962,0.962,0.962,0.964,0.964,0.964,0.963,0.963,0.963,0.967,0.967,0.967,0.965,0.965,0.965,0.964,0.964,0.964,0.964,0.964,0.964,0.965,0.965,0.965,0.963,0.963,0.963
140206080,0.969,0.969,0.969,0.966,0.966,0.966,0.97,0.97,0.97,0.973,0.973,0.973,0.972,0.972,0.972,0.97,0.97,0.97,0.97,0.97,0.97,0.972,0.972,0.972,0.972,0.972,0.972
150220800,0.97,0.97,0.97,0.971,0.971,0.971,0.974,0.974,0.974,0.969,0.969,0.969,0.972,0.972,0.972,0.97,0.97,0.97,0.971,0.971,0.971,0.972,0.972,0.972,0.972,0.972,0.972
160235520,0.973,0.973,0.973,0.971,0.971,0.971,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.972,0.972,0.972,0.973,0.973,0.973,0.972,0.972,0.972
170250240,0.964,0.964,0.964,0.962,0.962,0.962,0.969,0.969,0.969,0.965,0.965,0.965,0.967,0.967,0.967,0.965,0.965,0.965,0.967,0.967,0.967,0.968,0.968,0.968,0.969,0.969,0.969
180264960,0.968,0.968,0.968,0.973,0.973,0.973,0.972,0.972,0.972,0.975,0.975,0.975,0.974,0.974,0.974,0.975,0.975,0.975,0.974,0.974,0.974,0.975,0.975,0.975,0.975,0.975,0.975
190279680,0.964,0.964,0.964,0.976,0.976,0.976,0.972,0.972,0.972,0.972,0.972,0.972,0.971,0.971,0.971,0.974,0.974,0.974,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972
