Step,jovial-knuth-3 - valid_medium/00_episode_successes,jovial-knuth-3 - valid_medium/00_episode_successes__MIN,jovial-knuth-3 - valid_medium/00_episode_successes__MAX,jovial-knuth-3 - valid_medium/01_episode_successes,jovial-knuth-3 - valid_medium/01_episode_successes__MIN,jovial-knuth-3 - valid_medium/01_episode_successes__MAX,jovial-knuth-3 - valid_medium/02_episode_successes,jovial-knuth-3 - valid_medium/02_episode_successes__MIN,jovial-knuth-3 - valid_medium/02_episode_successes__MAX,jovial-knuth-3 - valid_medium/04_episode_successes,jovial-knuth-3 - valid_medium/04_episode_successes__MIN,jovial-knuth-3 - valid_medium/04_episode_successes__MAX,jovial-knuth-3 - valid_medium/06_episode_successes,jovial-knuth-3 - valid_medium/06_episode_successes__MIN,jovial-knuth-3 - valid_medium/06_episode_successes__MAX,jovial-knuth-3 - valid_medium/08_episode_successes,jovial-knuth-3 - valid_medium/08_episode_successes__MIN,jovial-knuth-3 - valid_medium/08_episode_successes__MAX,jovial-knuth-3 - valid_medium/10_episode_successes,jovial-knuth-3 - valid_medium/10_episode_successes__MIN,jovial-knuth-3 - valid_medium/10_episode_successes__MAX,jovial-knuth-3 - valid_medium/12_episode_successes,jovial-knuth-3 - valid_medium/12_episode_successes__MIN,jovial-knuth-3 - valid_medium/12_episode_successes__MAX,jovial-knuth-3 - valid_medium/16_episode_successes,jovial-knuth-3 - valid_medium/16_episode_successes__MIN,jovial-knuth-3 - valid_medium/16_episode_successes__MAX
998400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10014720,0.0198,0.0198,0.0198,0.02048,0.02048,0.02048,0.02052,0.02052,0.02052,0.02072,0.02072,0.02072,0.02076,0.02076,0.02076,0.02068,0.02068,0.02068,0.02056,0.02056,0.02056,0.02062,0.02062,0.02062,0.02064,0.02064,0.02064
20029440,0.14882,0.14882,0.14882,0.15428,0.15428,0.15428,0.15868,0.15868,0.15868,0.16,0.16,0.16,0.16022,0.16022,0.16022,0.16052,0.16052,0.16052,0.16018,0.16018,0.16018,0.16014,0.16014,0.16014,0.16022,0.16022,0.16022
30044160,0.23392,0.23392,0.23392,0.24334,0.24334,0.24334,0.2513,0.2513,0.2513,0.25774,0.25774,0.25774,0.25982,0.25982,0.25982,0.2602,0.2602,0.2602,0.25988,0.25988,0.25988,0.26064,0.26064,0.26064,0.26008,0.26008,0.26008
40058880,0.29272,0.29272,0.29272,0.3066,0.3066,0.3066,0.31668,0.31668,0.31668,0.32872,0.32872,0.32872,0.33134,0.33134,0.33134,0.33174,0.33174,0.33174,0.33228,0.33228,0.33228,0.33216,0.33216,0.33216,0.33216,0.33216,0.33216
50073600,0.36806,0.36806,0.36806,0.38654,0.38654,0.38654,0.39812,0.39812,0.39812,0.40788,0.40788,0.40788,0.4104,0.4104,0.4104,0.41134,0.41134,0.41134,0.41174,0.41174,0.41174,0.41226,0.41226,0.41226,0.4113,0.4113,0.4113
60088320,0.39262,0.39262,0.39262,0.4137,0.4137,0.4137,0.43006,0.43006,0.43006,0.4418,0.4418,0.4418,0.44582,0.44582,0.44582,0.44812,0.44812,0.44812,0.44822,0.44822,0.44822,0.44866,0.44866,0.44866,0.44818,0.44818,0.44818
70103040,0.44358,0.44358,0.44358,0.4634,0.4634,0.4634,0.47806,0.47806,0.47806,0.49048,0.49048,0.49048,0.49404,0.49404,0.49404,0.49374,0.49374,0.49374,0.49472,0.49472,0.49472,0.49612,0.49612,0.49612,0.49604,0.49604,0.49604
80117760,0.44216,0.44216,0.44216,0.4639,0.4639,0.4639,0.47934,0.47934,0.47934,0.49148,0.49148,0.49148,0.49348,0.49348,0.49348,0.4936,0.4936,0.4936,0.49402,0.49402,0.49402,0.4937,0.4937,0.4937,0.49404,0.49404,0.49404
90132480,0.46936,0.46936,0.46936,0.48822,0.48822,0.48822,0.50256,0.50256,0.50256,0.5156,0.5156,0.5156,0.51838,0.51838,0.51838,0.51988,0.51988,0.51988,0.51946,0.51946,0.51946,0.52016,0.52016,0.52016,0.52034,0.52034,0.52034
