Step,thirsty-proskuriakova-2 - test_unfiltered/00_episode_successes,thirsty-proskuriakova-2 - test_unfiltered/00_episode_successes__MIN,thirsty-proskuriakova-2 - test_unfiltered/00_episode_successes__MAX,thirsty-proskuriakova-2 - test_unfiltered/01_episode_successes,thirsty-proskuriakova-2 - test_unfiltered/01_episode_successes__MIN,thirsty-proskuriakova-2 - test_unfiltered/01_episode_successes__MAX,thirsty-proskuriakova-2 - test_unfiltered/02_episode_successes,thirsty-proskuriakova-2 - test_unfiltered/02_episode_successes__MIN,thirsty-proskuriakova-2 - test_unfiltered/02_episode_successes__MAX,thirsty-proskuriakova-2 - test_unfiltered/04_episode_successes,thirsty-proskuriakova-2 - test_unfiltered/04_episode_successes__MIN,thirsty-proskuriakova-2 - test_unfiltered/04_episode_successes__MAX,thirsty-proskuriakova-2 - test_unfiltered/06_episode_successes,thirsty-proskuriakova-2 - test_unfiltered/06_episode_successes__MIN,thirsty-proskuriakova-2 - test_unfiltered/06_episode_successes__MAX,thirsty-proskuriakova-2 - test_unfiltered/08_episode_successes,thirsty-proskuriakova-2 - test_unfiltered/08_episode_successes__MIN,thirsty-proskuriakova-2 - test_unfiltered/08_episode_successes__MAX,thirsty-proskuriakova-2 - test_unfiltered/10_episode_successes,thirsty-proskuriakova-2 - test_unfiltered/10_episode_successes__MIN,thirsty-proskuriakova-2 - test_unfiltered/10_episode_successes__MAX,thirsty-proskuriakova-2 - test_unfiltered/12_episode_successes,thirsty-proskuriakova-2 - test_unfiltered/12_episode_successes__MIN,thirsty-proskuriakova-2 - test_unfiltered/12_episode_successes__MAX,thirsty-proskuriakova-2 - test_unfiltered/16_episode_successes,thirsty-proskuriakova-2 - test_unfiltered/16_episode_successes__MIN,thirsty-proskuriakova-2 - test_unfiltered/16_episode_successes__MAX
998400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10014720,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084,0.084
20029440,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444,0.444
30044160,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502,0.502
40058880,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755,0.755
50073600,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775
60088320,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823,0.823
70103040,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842,0.842
80117760,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863,0.863
90132480,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806,0.806
100147200,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878,0.878
110161920,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881
120176640,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888
130191360,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898
140206080,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888
150220800,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904,0.904
160235520,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917,0.917
170250240,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891,0.891
200294400,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907,0.907
300441600,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929,0.929
400588800,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
500736000,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931,0.931
600883200,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949,0.949
