Step,thirsty-proskuriakova-2 - valid_medium/00_episode_successes,thirsty-proskuriakova-2 - valid_medium/00_episode_successes__MIN,thirsty-proskuriakova-2 - valid_medium/00_episode_successes__MAX,thirsty-proskuriakova-2 - valid_medium/01_episode_successes,thirsty-proskuriakova-2 - valid_medium/01_episode_successes__MIN,thirsty-proskuriakova-2 - valid_medium/01_episode_successes__MAX,thirsty-proskuriakova-2 - valid_medium/02_episode_successes,thirsty-proskuriakova-2 - valid_medium/02_episode_successes__MIN,thirsty-proskuriakova-2 - valid_medium/02_episode_successes__MAX,thirsty-proskuriakova-2 - valid_medium/04_episode_successes,thirsty-proskuriakova-2 - valid_medium/04_episode_successes__MIN,thirsty-proskuriakova-2 - valid_medium/04_episode_successes__MAX,thirsty-proskuriakova-2 - valid_medium/06_episode_successes,thirsty-proskuriakova-2 - valid_medium/06_episode_successes__MIN,thirsty-proskuriakova-2 - valid_medium/06_episode_successes__MAX,thirsty-proskuriakova-2 - valid_medium/08_episode_successes,thirsty-proskuriakova-2 - valid_medium/08_episode_successes__MIN,thirsty-proskuriakova-2 - valid_medium/08_episode_successes__MAX,thirsty-proskuriakova-2 - valid_medium/10_episode_successes,thirsty-proskuriakova-2 - valid_medium/10_episode_successes__MIN,thirsty-proskuriakova-2 - valid_medium/10_episode_successes__MAX,thirsty-proskuriakova-2 - valid_medium/12_episode_successes,thirsty-proskuriakova-2 - valid_medium/12_episode_successes__MIN,thirsty-proskuriakova-2 - valid_medium/12_episode_successes__MAX,thirsty-proskuriakova-2 - valid_medium/16_episode_successes,thirsty-proskuriakova-2 - valid_medium/16_episode_successes__MIN,thirsty-proskuriakova-2 - valid_medium/16_episode_successes__MAX
998400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10014720,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202,0.00202
20029440,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926,0.01926
30044160,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132,0.03132
40058880,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108,0.08108
50073600,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878,0.09878
60088320,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352,0.1352
70103040,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228,0.15228
80117760,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094,0.17094
90132480,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454,0.14454
