step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
998400,0.0,-23.939453485465492,0.0,-23.947265985465492,0.0,-23.945312860421836,0.0,-23.957031610247213,0.0,-23.94335973537818,0.0,-23.958984735203558,0.0,-23.945312860334525,0.0,-23.958984735203558,0.0,-23.945312860334525,0.0,-23.958984735203558,0.0,-23.945312860334525,0.0,-23.958984735203558,0.0,-23.945312860334525,0.0,-23.958984735203558,0.0,-23.945312860334525,0.0,-23.958984735203558
2001920,0.0,-23.86523473817215,0.0,-23.880859738521394,0.0,-23.878906612604624,0.0,-23.898437862866558,0.0,-23.884765987473656,0.0,-23.90039098764828,0.0,-23.89062536234269,0.0,-23.902344112691935,0.0,-23.89062536234269,0.0,-23.902344112691935,0.0,-23.89062536234269,0.0,-23.902344112691935,0.0,-23.89062536234269,0.0,-23.902344112691935,0.0,-23.89062536234269,0.0,-23.902344112691935
3000320,0.0,-23.880859738084837,0.0,-23.917969112779247,0.0,-23.88281286295387,0.0,-23.923828487386345,0.0,-23.892578487910214,0.0,-23.92578161243,0.0,-23.896484737822902,0.0,-23.921875362517312,0.0,-23.896484737822902,0.0,-23.921875362517312,0.0,-23.896484737822902,0.0,-23.923828487473656,0.0,-23.896484737822902,0.0,-23.923828487473656,0.0,-23.896484737822902,0.0,-23.923828487473656
4003840,0.0,-23.86328161356505,0.0,-23.880859739219886,0.0,-23.869140988521394,0.0,-23.88085973887064,0.0,-23.869140988084837,0.0,-23.88867223887064,0.0,-23.86718786304118,0.0,-23.898437863739673,0.0,-23.86718786304118,0.0,-23.904297238521394,0.0,-23.865234738084837,0.0,-23.904297238521394,0.0,-23.869140987997525,0.0,-23.904297238521394,0.0,-23.869140987997525,0.0,-23.904297238521394
5007360,0.0,-23.832031614263542,0.0,-23.826172241664608,0.0,-23.82226598939451,0.0,-23.83593786592246,0.0,-23.832031613826985,0.0,-23.85742224000569,0.0,-23.865234737822902,0.0,-23.86914098939451,0.0,-23.86523473773559,0.0,-23.869140989219886,0.0,-23.873047237560968,0.0,-23.876953489045263,0.0,-23.869140987560968,0.0,-23.875000363826985,0.0,-23.873047237473656,0.0,-23.87890661365236
6005760,0.0,-23.7421878669702,0.0,-23.708984742799657,0.0,-23.73046911705751,0.0,-23.714844117843313,0.0,-23.72460974227579,0.0,-23.7265628669702,0.0,-23.72460974227579,0.0,-23.75195349122805,0.0,-23.728515991926542,0.0,-23.769531615573214,0.0,-23.76171911644633,0.0,-23.765625365485903,0.0,-23.76367224114074,0.0,-23.761719115573214,0.0,-23.765625366097083,0.0,-23.76953161522397
7009280,0.0,-23.667969119589543,0.0,-23.675781620200723,0.0,-23.642578494545887,0.0,-23.689453493847395,0.0,-23.654297244371264,0.0,-23.699219118716428,0.0,-23.662109744458576,0.0,-23.69531286880374,0.0,-23.671875369240297,0.0,-23.697265993410838,0.0,-23.679687869065674,0.0,-23.69921911827987,0.0,-23.68359411880374,0.0,-23.70117224297428,0.0,-23.685547243672772,0.0,-23.70507849288697
8007680,0.0,-23.55859412054997,0.0,-23.587890995069756,0.0,-23.564453494371264,0.0,-23.59179724524438,0.0,-23.59960974358546,0.0,-23.591797244283953,0.0,-23.623047243148903,0.0,-23.59179724419664,0.0,-23.63085974288697,0.0,-23.617187868454494,0.0,-23.636719117494067,0.0,-23.61523474349815,0.0,-23.638672242537723,0.0,-23.621094118541805,0.0,-23.636719117406756,0.0,-23.62304724349815
9011200,0.0,-23.46093787404243,0.0,-23.52734412168502,0.0,-23.453125372820068,0.0,-23.533203496728675,0.0,-23.486328497514478,0.0,-23.552734746030183,0.0,-23.47265662299469,0.0,-23.558594120811904,0.0,-23.484375372470822,0.0,-23.556640995680937,0.0,-23.488281622470822,0.0,-23.564453495593625,0.0,-23.503906622034265,0.0,-23.562500370811904,0.0,-23.503906622034265,0.0,-23.566406620724592
10014720,0.0,-23.158203506071004,0.0,-23.28320350179274,0.0,-23.121094131376594,0.0,-23.304687876836397,0.0,-23.160156628495315,0.0,-23.330078501356184,0.0,-23.242187877272954,0.0,-23.337891001443495,0.0,-23.24804725240392,0.0,-23.35156287648715,0.0,-23.246094127796823,0.0,-23.355469126225216,0.0,-23.255859752491233,0.0,-23.345703501268872,0.0,-23.240234753015102,0.0,-23.361328500919626
11013120,0.0078125,-22.614844137104228,0.0,-23.164062878669938,0.00390625,-22.836328509656596,0.001953125,-23.108008191687986,0.001953125,-22.90351600915892,0.0,-23.162109754324774,0.0078125,-22.731055071300943,0.0,-23.20117225353897,0.005859375,-22.782812884208397,0.0,-23.197266003800905,0.005859375,-22.773047259339364,0.0,-23.207031628669938,0.001953125,-22.90546913376602,0.0,-23.20507850345166,0.001953125,-22.89843788377766,0.0,-23.21093787814607
12016640,0.017578125,-22.235742574557662,0.0,-23.02343788102735,0.0078125,-22.588476947537856,0.0,-23.033203505634447,0.009765625,-22.50839882310538,0.0,-23.05664100519789,0.015625,-22.339453510576277,0.0,-23.08789100476133,0.01171875,-22.469726947674644,0.0,-23.089844129543053,0.013671875,-22.444531634551822,0.0,-23.10937537928112,0.015625,-22.39179725930444,0.0,-23.111328504237463,0.015625,-22.389648821699666,0.0,-23.117187879106496
