step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
998400,0.0,-23.91406286120764,0.0,-23.947265985203558,0.0,-23.927734736076673,0.0,-23.94726598529087,0.0,-23.93164098598936,0.0,-23.951172235116246,0.0,-23.933594110771082,0.0,-23.95312535998528,0.0,-23.93750036068377,0.0,-23.95312535998528,0.0,-23.93750036068377,0.0,-23.95312535998528,0.0,-23.93750036068377,0.0,-23.95312535998528,0.0,-23.93750036068377,0.0,-23.95312535998528
2001920,0.0,-23.904297236775164,0.0,-23.92187536243,0.0,-23.90234411173151,0.0,-23.929687862080755,0.0,-23.904297236687853,0.0,-23.929687862080755,0.0,-23.91015661173151,0.0,-23.929687862080755,0.0,-23.91015661173151,0.0,-23.929687862080755,0.0,-23.91015661173151,0.0,-23.929687862080755,0.0,-23.91015661173151,0.0,-23.929687862080755,0.0,-23.91015661173151,0.0,-23.929687862080755
3000320,0.0,-23.867187863215804,0.0,-23.912109738521394,0.0,-23.84570348878333,0.0,-23.921875363303116,0.0,-23.853515988696017,0.0,-23.92773473825946,0.0,-23.85546911356505,0.0,-23.925781613215804,0.0,-23.857422238608706,0.0,-23.925781613215804,0.0,-23.857422238608706,0.0,-23.925781613215804,0.0,-23.857422238608706,0.0,-23.925781613215804,0.0,-23.857422238608706,0.0,-23.925781613215804
4003840,0.0,-23.86718786356505,0.0,-23.863281614962034,0.0,-23.875000363215804,0.0,-23.867187864612788,0.0,-23.90234411234269,0.0,-23.880859739132575,0.0,-23.906250362168066,0.0,-23.90234411356505,0.0,-23.906250362168066,0.0,-23.90625036356505,0.0,-23.906250362168066,0.0,-23.90625036356505,0.0,-23.906250362168066,0.0,-23.90625036356505,0.0,-23.906250362168066,0.0,-23.90625036356505
5007360,0.0,-23.85937536539859,0.0,-23.851562865747837,0.0,-23.855469114874722,0.0,-23.863281615660526,0.0,-23.85742224000569,0.0,-23.865234740442247,0.0,-23.853515989831067,0.0,-23.869140990442247,0.0,-23.853515989831067,0.0,-23.867187865485903,0.0,-23.853515989831067,0.0,-23.867187865485903,0.0,-23.853515989831067,0.0,-23.867187865485903,0.0,-23.853515989831067,0.0,-23.867187865485903
6005760,0.0,-23.769531617232133,0.0,-23.76562536941492,0.0,-23.732422243934707,0.0,-23.775390993847395,0.0,-23.730469118978363,0.0,-23.77929724349815,0.0,-23.744140993760084,0.0,-23.7949222423631,0.0,-23.73828161880374,0.0,-23.7910159923631,0.0,-23.74804724349815,0.0,-23.7910159923631,0.0,-23.746094118367182,0.0,-23.79101599227579,0.0,-23.75000036827987,0.0,-23.79101599227579
7009280,0.0,-23.716797243323526,0.0,-23.7050784946332,0.0,-23.70117224358546,0.0,-23.724609744283953,0.0,-23.708984743410838,0.0,-23.72656286941492,0.0,-23.70898474349815,0.0,-23.72851599402202,0.0,-23.71875036819256,0.0,-23.726562869240297,0.0,-23.716797243148903,0.0,-23.72265661932761,0.0,-23.716797243148903,0.0,-23.72851599419664,0.0,-23.716797243148903,0.0,-23.72851599419664
8007680,0.0,-23.57617224646674,0.0,-23.572265996815986,0.0,-23.585937870375346,0.0,-23.585937871335773,0.0,-23.597656620288035,0.0,-23.615234746030183,0.0,-23.56445349585556,0.0,-23.63476599585556,0.0,-23.566406620462658,0.0,-23.638672245506314,0.0,-23.564453495419002,0.0,-23.632812870724592,0.0,-23.560547245506314,0.0,-23.630859745768248,0.0,-23.562500370462658,0.0,-23.630859745768248
9011200,0.0,-23.400390997252543,0.0,-23.447265998038347,0.0,-23.33984412343125,0.0,-23.458984747165232,0.0,-23.37500037290738,0.0,-23.439453497951035,0.0,-23.435547246728675,0.0,-23.48437537185964,0.0,-23.44726599646674,0.0,-23.509765996030183,0.0,-23.44335974655405,0.0,-23.51367224594287,0.0,-23.447265996292117,0.0,-23.515625370811904,0.0,-23.455078496117494,0.0,-23.515625370811904
10014720,0.00390625,-23.109766001594835,0.0,-23.339844125002855,0.001953125,-23.090039440518012,0.0,-23.332031625002855,0.001953125,-23.148633189644897,0.0,-23.35937537465361,0.0,-23.24023475170543,0.0,-23.410156623693183,0.0,-23.273437876050593,0.0,-23.425781623082003,0.0,-23.28125037587597,0.0,-23.43359412299469,0.0,-23.279297250919626,0.0,-23.42968787299469,0.0,-23.279297250919626,0.0,-23.42968787299469
