step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
998400,0.0,-23.95507848485431,0.0,-23.966797235116246,0.0,-23.955078484767,0.0,-23.96875036007259,0.0,-23.955078484767,0.0,-23.96875036007259,0.0,-23.955078484767,0.0,-23.96875036007259,0.0,-23.955078484767,0.0,-23.96875036007259,0.0,-23.955078484767,0.0,-23.96875036007259,0.0,-23.955078484767,0.0,-23.96875036007259,0.0,-23.955078484767,0.0,-23.96875036007259
2001920,0.0,-23.92382848651323,0.0,-23.93750036181882,0.0,-23.939453486076673,0.0,-23.94726598642592,0.0,-23.93359411112033,0.0,-23.947265986338607,0.0,-23.935547236076673,0.0,-23.94921911120764,0.0,-23.935547236076673,0.0,-23.94921911120764,0.0,-23.935547236076673,0.0,-23.94921911120764,0.0,-23.935547236076673,0.0,-23.94921911120764,0.0,-23.935547236076673,0.0,-23.94921911120764
3000320,0.0,-23.89453161173151,0.0,-23.9199222370371,0.0,-23.898437861469574,0.0,-23.92773473651323,0.0,-23.908203486251296,0.0,-23.92773473651323,0.0,-23.912109736163984,0.0,-23.933594111469574,0.0,-23.912109736163984,0.0,-23.933594111469574,0.0,-23.912109736163984,0.0,-23.933594111469574,0.0,-23.912109736163984,0.0,-23.93554723642592,0.0,-23.912109736163984,0.0,-23.93554723642592
4003840,0.0,-23.857422238608706,0.0,-23.85742223948182,0.0,-23.867187863128493,0.0,-23.882812863914296,0.0,-23.869140987910214,0.0,-23.892578488521394,0.0,-23.869140987910214,0.0,-23.89648473834677,0.0,-23.873047237822902,0.0,-23.90039098817215,0.0,-23.875000362779247,0.0,-23.90039098817215,0.0,-23.875000362779247,0.0,-23.90039098817215,0.0,-23.875000362779247,0.0,-23.90039098817215
5007360,0.0,-23.878906614263542,0.0,-23.865234740354936,0.0,-23.88671911365236,0.0,-23.878906615049345,0.0,-23.89843786304118,0.0,-23.89453161478741,0.0,-23.902344112691935,0.0,-23.894531614438165,0.0,-23.90429723764828,0.0,-23.890625364263542,0.0,-23.910156612517312,0.0,-23.892578489219886,0.0,-23.91015661243,0.0,-23.890625363914296,0.0,-23.91015661243,0.0,-23.89257848887064
6005760,0.0,-23.839844114350853,0.0,-23.792969116009772,0.0,-23.847656613215804,0.0,-23.833984739569132,0.0,-23.863281612517312,0.0,-23.873047238434083,0.0,-23.906250361382263,0.0,-23.88867223773559,0.0,-23.916015986163984,0.0,-23.902344112779247,0.0,-23.91796911120764,0.0,-23.906250362691935,0.0,-23.91796911120764,0.0,-23.906250362691935,0.0,-23.91796911120764,0.0,-23.906250362691935
7009280,0.0,-23.54492224830028,0.0,-23.644531621423084,0.0,-23.566406622645445,0.0,-23.634765996641363,0.0,-23.572265997863724,0.0,-23.662109745680937,0.0,-23.634765995680937,0.0,-23.693359744545887,0.0,-23.65429724524438,0.0,-23.710937868978363,0.0,-23.652344120200723,0.0,-23.697265994283953,0.0,-23.662109745157068,0.0,-23.695312869152986,0.0,-23.660156620200723,0.0,-23.695312869152986
8007680,0.0,-23.515625373169314,0.0,-23.550781621510396,0.0,-23.484375372558134,0.0,-23.566406621335773,0.0,-23.486328497252543,0.0,-23.585937871335773,0.0,-23.4628909976891,0.0,-23.583984746030183,0.0,-23.488281622558134,0.0,-23.585937870724592,0.0,-23.51953162185964,0.0,-23.59375037054997,0.0,-23.515625371946953,0.0,-23.583984745680937,0.0,-23.51171912185964,0.0,-23.58593787063728
9011200,0.0,-23.302734753015102,0.0,-23.445312874391675,0.001953125,-23.276562877668766,0.0,-23.441406624391675,0.001953125,-23.27851600192662,0.0,-23.453125373693183,0.001953125,-23.305859750529635,0.0,-23.470703498038347,0.001953125,-23.31953162557329,0.0,-23.47070349812566,0.001953125,-23.303906625747913,0.0,-23.480469122732757,0.001953125,-23.327344125224045,0.0,-23.476562872820068,0.001953125,-23.327148812895757,0.0,-23.478515997863724
10014720,0.009765625,-22.866016003172263,0.0,-23.349609749522642,0.009765625,-22.860547253134428,0.0,-23.30859412526479,0.0078125,-22.94531287778227,0.0,-23.343750374217052,0.0,-23.253906626050593,0.0,-23.35351599873684,0.0,-23.275391000133823,0.0,-23.39257849830028,0.0,-23.312500374304364,0.0,-23.400390997776412,0.0,-23.337890998911462,0.0,-23.427734747165232,0.0,-23.36132849821297,0.0,-23.427734747252543
