step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
998400,0.0,-23.939453485640115,0.0,-23.92187536129495,0.0,-23.94140661068377,0.0,-23.939453485814738,0.0,-23.94531286068377,0.0,-23.94726598537818,0.0,-23.947265985727427,0.0,-23.94726598537818,0.0,-23.947265985727427,0.0,-23.94726598537818,0.0,-23.947265985727427,0.0,-23.951172235465492,0.0,-23.947265985727427,0.0,-23.951172235465492,0.0,-23.947265985727427,0.0,-23.951172235465492
2001920,0.0,-23.859375364001608,0.0,-23.904297238434083,0.0,-23.863281613739673,0.0,-23.91210973817215,0.0,-23.861328488696017,0.0,-23.90820348834677,0.0,-23.865234738696017,0.0,-23.906250363390427,0.0,-23.871094113826985,0.0,-23.906250363390427,0.0,-23.871094113826985,0.0,-23.906250363390427,0.0,-23.871094113826985,0.0,-23.904297238434083,0.0,-23.871094113826985,0.0,-23.904297238434083
3000320,0.0,-23.871094113128493,0.0,-23.925781613303116,0.0,-23.875000362517312,0.0,-23.92187536295387,0.0,-23.88476598764828,0.0,-23.921875362779247,0.0,-23.88476598764828,0.0,-23.923828487560968,0.0,-23.88085973764828,0.0,-23.921875362517312,0.0,-23.882812862604624,0.0,-23.921875362517312,0.0,-23.882812862604624,0.0,-23.919922237473656,0.0,-23.882812862604624,0.0,-23.919922237473656
4003840,0.0,-23.916015987473656,0.0,-23.90039098764828,0.0,-23.921875362080755,0.0,-23.92382848712441,0.0,-23.93554723651323,0.0,-23.921875362168066,0.0,-23.94140661112033,0.0,-23.923828486949787,0.0,-23.953125360771082,0.0,-23.931640986775164,0.0,-23.953125360771082,0.0,-23.935547236862476,0.0,-23.95703161068377,0.0,-23.935547236775164,0.0,-23.95703161068377,0.0,-23.935547236775164
5007360,0.0,-23.85937536365236,0.0,-23.841797239132575,0.0,-23.900390987386345,0.0,-23.884765987997525,0.0,-23.91210973712441,0.0,-23.892578487560968,0.0,-23.910156612255378,0.0,-23.900390987473656,0.0,-23.91210973712441,0.0,-23.900390987560968,0.0,-23.910156612168066,0.0,-23.902344112517312,0.0,-23.910156612168066,0.0,-23.902344112517312,0.0,-23.910156612255378,0.0,-23.904297237473656
6005760,0.0,-23.74609411819256,0.0,-23.77148474175192,0.0,-23.74414099227579,0.0,-23.77539099052956,0.0,-23.76757849183923,0.0,-23.77343786539859,0.0,-23.794922240966116,0.0,-23.78515661522397,0.0,-23.78906286583515,0.0,-23.79296911478741,0.0,-23.80468786522397,0.0,-23.80078161478741,0.0,-23.818359739569132,0.0,-23.806640989656444,0.0,-23.824219114525476,0.0,-23.806640989656444
7009280,0.0,-23.66015661993879,0.0,-23.68554724472051,0.0,-23.67773474419664,0.0,-23.67968786880374,0.0,-23.685547243323526,0.0,-23.687500368629117,0.0,-23.7363284923631,0.0,-23.70898474349815,0.0,-23.734375367319444,0.0,-23.708984743148903,0.0,-23.724609742799657,0.0,-23.714844117930625,0.0,-23.73046911766869,0.0,-23.71679724297428,0.0,-23.732422242625034,0.0,-23.720703492712346
8007680,0.0,-23.458984747863724,0.0,-23.578125370375346,0.0,-23.43750037299469,0.0,-23.56445349524438,0.0,-23.468750372034265,0.0,-23.580078494982445,0.0,-23.507812870811904,0.0,-23.58203161993879,0.0,-23.521484745593625,0.0,-23.582031619676854,0.0,-23.523437870724592,0.0,-23.59960974419664,0.0,-23.521484745768248,0.0,-23.619140993672772,0.0,-23.52148474585556,0.0,-23.61914099358546
9011200,0.0,-23.230469127796823,0.0,-23.31835975048307,0.0,-23.25585975170543,0.0,-23.341797249871888,0.00390625,-23.14296912649297,0.0,-23.353515999697265,0.00390625,-23.183984750226955,0.0,-23.41406287360587,0.00390625,-23.183984750139643,0.0,-23.414062873343937,0.00390625,-23.195703499615774,0.0,-23.41601599830028,0.00390625,-23.199609749528463,0.0,-23.412109748387593,0.00390625,-23.19375037465943,0.0,-23.421875373169314
10014720,0.001953125,-23.000586317793932,0.0,-23.20117225231661,0.001953125,-22.932031631469727,0.0,-23.166016003364348,0.0,-23.00585975633294,0.0,-23.158203503364348,0.0,-23.044922255372512,0.0,-23.187500377971446,0.001953125,-23.0082035051164,0.0,-23.21679725231661,0.001953125,-23.019922254854464,0.0,-23.23046912701102,0.001953125,-23.01406287998543,0.0,-23.248047251530807,0.001953125,-23.02187537981081,0.0,-23.250000376225216
