step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
998400,0.0,-23.902344111469574,0.0,-23.92773473712441,0.0,-23.91406286120764,0.0,-23.929687861556886,0.0,-23.916015986338607,0.0,-23.933594111469574,0.0,-23.919922236338607,0.0,-23.93164098651323,0.0,-23.919922236338607,0.0,-23.93164098651323,0.0,-23.91601598642592,0.0,-23.93164098651323,0.0,-23.914062861469574,0.0,-23.93164098651323,0.0,-23.914062861469574,0.0,-23.93164098651323
2001920,0.0,-23.863281613128493,0.0,-23.898437863390427,0.0,-23.878906612779247,0.0,-23.919922237910214,0.0,-23.876953487822902,0.0,-23.917969112866558,0.0,-23.876953487822902,0.0,-23.919922237822902,0.0,-23.876953487822902,0.0,-23.919922237822902,0.0,-23.876953487822902,0.0,-23.919922237822902,0.0,-23.875000362866558,0.0,-23.919922237822902,0.0,-23.876953487822902,0.0,-23.919922237822902
3000320,0.0,-23.89648473825946,0.0,-23.884765988957952,0.0,-23.91015661304118,0.0,-23.886719113826985,0.0,-23.912109737910214,0.0,-23.884765988696017,0.0,-23.912109737910214,0.0,-23.884765988608706,0.0,-23.914062862866558,0.0,-23.88671911356505,0.0,-23.914062862866558,0.0,-23.888672238521394,0.0,-23.914062862866558,0.0,-23.888672238521394,0.0,-23.914062862866558,0.0,-23.888672238521394
4003840,0.0,-23.85742223834677,0.0,-23.890625363739673,0.0,-23.873047237560968,0.0,-23.902344112517312,0.0,-23.873047237473656,0.0,-23.910156612255378,0.0,-23.880859737386345,0.0,-23.916015986949787,0.0,-23.88281286234269,0.0,-23.91796911190613,0.0,-23.88281286234269,0.0,-23.916015986949787,0.0,-23.88281286234269,0.0,-23.916015986949787,0.0,-23.88281286234269,0.0,-23.916015986949787
5007360,0.0,-23.84570348887064,0.0,-23.85546911522397,0.0,-23.85546911365236,0.0,-23.865234740180313,0.0,-23.84960973887064,0.0,-23.869140990093,0.0,-23.86718786347774,0.0,-23.875000364962034,0.0,-23.86914098825946,0.0,-23.86914099000569,0.0,-23.86914098825946,0.0,-23.871094114874722,0.0,-23.86914098825946,0.0,-23.871094114874722,0.0,-23.86914098825946,0.0,-23.871094114874722
6005760,0.0,-23.828125365049345,0.0,-23.82226599070418,0.0,-23.853515989307198,0.0,-23.82226599000569,0.0,-23.86523473887064,0.0,-23.85742223887064,0.0,-23.873047237822902,0.0,-23.886719113215804,0.0,-23.87695348817215,0.0,-23.89062536304118,0.0,-23.894531612255378,0.0,-23.89062536304118,0.0,-23.894531612255378,0.0,-23.89062536304118,0.0,-23.894531612255378,0.0,-23.89062536304118
7009280,0.0,-23.59960974830028,0.0,-23.66406287185964,0.0,-23.597656622732757,0.0,-23.65234412185964,0.0,-23.617187872732757,0.0,-23.666015995680937,0.0,-23.62109412177233,0.0,-23.689453494545887,0.0,-23.642578495506314,0.0,-23.68750036941492,0.0,-23.669922244982445,0.0,-23.707031619240297,0.0,-23.654297245419002,0.0,-23.703125369152986,0.0,-23.648437870375346,0.0,-23.699219119065674
8007680,0.0,-23.40429725057038,0.0,-23.517578498038347,0.0,-23.404297250133823,0.0,-23.54296912177233,0.0,-23.445312873780495,0.0,-23.576172246728675,0.0,-23.455078498649527,0.0,-23.59179724585556,0.0,-23.494140997252543,0.0,-23.625000370113412,0.0,-23.50390662177233,0.0,-23.630859744982445,0.0,-23.507812872034265,0.0,-23.63281286993879,0.0,-23.50976599699061,0.0,-23.63867224472051
9011200,0.005859375,-22.898437880998245,0.0,-23.29296912701102,0.001953125,-23.057031628864934,0.0,-23.2480472522293,0.001953125,-23.082422253472032,0.0,-23.265625377971446,0.001953125,-23.09218787807913,0.0,-23.294922251618118,0.001953125,-23.139062877031392,0.0,-23.294922251618118,0.001953125,-23.137109751987737,0.0,-23.30468787648715,0.001953125,-23.137109751987737,0.0,-23.298828501618118,0.001953125,-23.139062877031392,0.0,-23.291016001618118
10014720,0.013671875,-22.46972694651049,0.0,-23.123047253800905,0.015625,-22.4470706958964,0.0,-23.179687878495315,0.01171875,-22.616797257694998,0.0,-23.19726600292779,0.009765625,-22.71953163172293,0.0,-23.207031627447577,0.01171875,-22.646875382153667,0.0,-23.21289100240392,0.01171875,-22.644922257197322,0.0,-23.20898475240392,0.01171875,-22.654687882066355,0.0,-23.208984752578544,0.01171875,-22.656641006935388,0.0,-23.21289100240392
11013120,0.00390625,-22.68281288619619,0.0,-23.03710975589638,0.01171875,-22.37519569999131,0.0,-22.968750382511644,0.009765625,-22.458789449185133,0.0,-22.998047256769496,0.009765625,-22.44902382440341,0.0,-23.025391006245627,0.009765625,-22.4529300743161,0.0,-23.062500380852725,0.009765625,-22.450976949272444,0.0,-23.070312880678102,0.009765625,-22.456836324141477,0.0,-23.072266005547135,0.009765625,-22.456836324141477,0.0,-23.0761722552852
12016640,0.01171875,-22.237500389877823,0.00390625,-22.733008196984883,0.009765625,-22.255664453536156,0.00390625,-22.689844135355088,0.015625,-22.107812890171772,0.00390625,-22.678125385791645,0.01171875,-22.268164451612392,0.00390625,-22.750391009176383,0.01171875,-22.266211326568737,0.00390625,-22.763476946536684,0.01171875,-22.26230507683067,0.00390625,-22.767383196449373,0.01171875,-22.246680077179917,0.00390625,-22.77128944636206,0.01171875,-22.244726952223573,0.00390625,-22.77519569627475
13015040,0.017578125,-21.8648441441037,0.005859375,-22.555273825288168,0.021484375,-21.714062895538518,0.005859375,-22.55664101273578,0.025390625,-21.628320708376123,0.005859375,-22.57402382492728,0.0234375,-21.698047270372626,0.005859375,-22.57793007492728,0.0234375,-21.682422270721872,0.005859375,-22.575976950058248,0.021484375,-21.73535195806471,0.005859375,-22.56816445023287,0.01953125,-21.80918008268054,0.005859375,-22.57402382492728,0.01953125,-21.809180082767853,0.005859375,-22.585742574665346
14018560,0.0234375,-21.509570710695698,0.0,-22.607422264278284,0.021484375,-21.554492585986736,0.0,-22.64062538879807,0.025390625,-21.455078523184056,0.001953125,-22.572461326912162,0.0234375,-21.546680085055414,0.0,-22.66210976349248,0.021484375,-21.62968789691513,0.0,-22.679687888012268,0.021484375,-21.610156647351687,0.0,-22.679687888012268,0.021484375,-21.6156253972149,0.0,-22.68945351279399,0.021484375,-21.61171914730221,0.0,-22.697266012619366
15022080,0.025390625,-21.498828521827818,0.001953125,-22.652344137633918,0.03125,-21.295117585366825,0.001953125,-22.63085976302682,0.033203125,-21.245117585276603,0.001953125,-22.62109413833241,0.033203125,-21.295898834054242,0.001953125,-22.64453163841972,0.03515625,-21.221484771798714,0.001953125,-22.667969137983164,0.03515625,-21.231250396493124,0.001953125,-22.67187538780854,0.03515625,-21.22539102162409,0.001953125,-22.673828512764885,0.03515625,-21.217773834388936,0.001953125,-22.67578163772123
16020480,0.04296875,-20.673242591699818,0.001953125,-22.515625391301,0.0546875,-20.30390665444429,0.001953125,-22.492187891301,0.044921875,-20.55351602996234,0.001953125,-22.482422266868525,0.044921875,-20.619726966062444,0.001953125,-22.498047266781214,0.044921875,-20.611914466149756,0.001953125,-22.494141016781214,0.048828125,-20.47753946649027,0.001953125,-22.503906641562935,0.048828125,-20.489258216315648,0.001953125,-22.500000391650246,0.048828125,-20.487305091359303,0.001953125,-22.498047266693902
17024000,0.03515625,-21.08085977556766,0.00390625,-22.485937889912748,0.041015625,-20.844922277101432,0.00390625,-22.480078515654895,0.041015625,-20.883398838646826,0.001953125,-22.552344140727655,0.041015625,-20.84218790162413,0.001953125,-22.566016015422065,0.05078125,-20.527734776798752,0.001953125,-22.558203515596688,0.048828125,-20.590430089170695,0.001953125,-22.550391015858622,0.05078125,-20.525781651827856,0.001953125,-22.55429726577131,0.05078125,-20.5277347767842,0.001953125,-22.556250390727655
18022400,0.046875,-20.4656254069414,0.00390625,-22.33144570715376,0.05078125,-20.301367595558986,0.001953125,-22.382422269700328,0.05078125,-20.31562540808227,0.001953125,-22.351562895491952,0.052734375,-20.257422283073538,0.001953125,-22.357422270273673,0.048828125,-20.39433634481975,0.001953125,-22.359375395230018,0.048828125,-20.39043009481975,0.001953125,-22.363281645230018,0.048828125,-20.381641032421612,0.001953125,-22.36328164531733,0.048828125,-20.3855472823343,0.001953125,-22.36328164540464
19025920,0.080078125,-19.34433634809102,0.00390625,-22.306641019546078,0.083984375,-19.205859786088695,0.0,-22.42773476934235,0.080078125,-19.301758223897195,0.001953125,-22.345703519837116,0.072265625,-19.531250410698703,0.001953125,-22.342187895454117,0.078125,-19.3636722858937,0.001953125,-22.33046914571605,0.078125,-19.37148478619929,0.001953125,-22.328516020672396,0.076171875,-19.439844161082874,0.001953125,-22.32460977084702,0.078125,-19.37617228626914,0.001953125,-22.328516020759707
20029440,0.087890625,-19.047461349968216,0.005859375,-22.148633209755644,0.09765625,-18.758203539036913,0.005859375,-22.132031648259726,0.099609375,-18.68828166415915,0.00390625,-22.19257852352166,0.08984375,-19.02929728788149,0.00390625,-22.20820352282317,0.09375,-18.905078538082307,0.00390625,-22.190625398303382,0.087890625,-19.091406663210364,0.00390625,-22.194531648390694,0.087890625,-19.078320725850062,0.00390625,-22.194531648390694,0.0859375,-19.13828166325402,0.00390625,-22.204297273172415
30044160,0.291015625,-12.4878910650732,0.009765625,-21.942969152645674,0.298828125,-12.170312939488213,0.005859375,-22.018164465320297,0.296875,-12.2544926260598,0.0078125,-21.931641029033926,0.3125,-11.755078564950963,0.01171875,-21.80937540413288,0.29296875,-12.382617625582498,0.009765625,-21.88496134118759,0.298828125,-12.196680126449792,0.009765625,-21.898633216056623,0.302734375,-12.090820751705905,0.009765625,-21.883008216318558,0.294921875,-12.35019575089973,0.009765625,-21.877148841536837
40058880,0.4453125,-7.817383273111773,0.021484375,-21.472656661338988,0.470703125,-6.9361332766129635,0.03515625,-21.05078166430758,0.49609375,-6.146484845041414,0.033203125,-21.114062913053203,0.478515625,-6.6490239022969035,0.03515625,-21.04570353902818,0.4609375,-7.256055149977328,0.0390625,-20.974219163661473,0.45703125,-7.376562961726449,0.037109375,-21.028125413227826,0.455078125,-7.434766085993033,0.037109375,-21.031836350550293,0.455078125,-7.455273898885935,0.0390625,-20.971289475623053
50073600,0.58984375,-3.1822270482371096,0.052734375,-20.304883236865862,0.623046875,-2.05800829945656,0.048828125,-20.375586362439208,0.638671875,-1.4687504888279364,0.056640625,-20.217187924834434,0.6484375,-1.2011723627656465,0.068359375,-19.83632855078031,0.638671875,-1.4806645503704203,0.0703125,-19.779883239694755,0.642578125,-1.3947270503122127,0.068359375,-19.832617613632465,0.646484375,-1.2755864255450433,0.0625,-20.01367230118194,0.642578125,-1.3857426751201274,0.068359375,-19.842383239694755
60088320,0.646484375,-1.3529301815287909,0.056640625,-20.23085980536416,0.63671875,-1.4378911149833584,0.06640625,-19.906641057139495,0.6484375,-1.0250004913832527,0.052734375,-20.28046917906613,0.669921875,-0.32714892880176194,0.05859375,-20.091406679392094,0.67578125,-0.1697270558361197,0.06640625,-19.87363324240141,0.66796875,-0.44648486736696213,0.0625,-19.962891054470674,0.671875,-0.2853520556091098,0.0625,-19.983789492354845,0.66015625,-0.6406254911416909,0.064453125,-19.91660199163016
70103040,0.666015625,-0.7960942474019248,0.068359375,-19.82519574680191,0.65234375,-1.0041020590724656,0.0703125,-19.677539496668032,0.671875,-0.3414067472476745,0.078125,-19.423633248807164,0.703125,0.6312495016172761,0.09765625,-18.806445752547006,0.71484375,0.9595698109187651,0.09375,-18.955273877756554,0.7109375,0.8380854361312231,0.1015625,-18.72617231665936,0.6953125,0.3396479407674633,0.103515625,-18.717187942704186,0.708984375,0.7667963772837538,0.1015625,-18.74062544151093
80117760,0.703125,0.338671372650424,0.072265625,-19.678125441234442,0.7421875,1.7394526207790477,0.078125,-19.506445755556342,0.72265625,1.2191401258169208,0.0859375,-19.242773878533626,0.708984375,0.8464838773506926,0.115234375,-18.34980513298069,0.703125,0.6564448171411641,0.11328125,-18.48886763304472,0.703125,0.6437495030695572,0.12109375,-18.22539107206103,0.705078125,0.6890620032936567,0.115234375,-18.439258260463248,0.703125,0.6214838797750417,0.115234375,-18.43261763411283
90132480,0.705078125,0.6126948065066244,0.087890625,-19.153711375998682,0.7265625,1.3746088734769728,0.1171875,-18.29375044516928,0.72265625,1.3324213758169208,0.111328125,-18.413086383166956,0.73046875,1.5332026218966348,0.1171875,-18.25039106879558,0.7265625,1.423632305013598,0.111328125,-18.419336379811284,0.736328125,1.6914057466492523,0.1015625,-18.737891066688462,0.744140625,1.9503901166899595,0.107421875,-18.6021488806291,0.732421875,1.5828119914949639,0.10546875,-18.64101606811164
100147200,0.7109375,0.7238276221323758,0.087890625,-19.145898883172777,0.724609375,1.3318354352668393,0.087890625,-19.070508258097107,0.740234375,1.8507807454443537,0.103515625,-18.61777388569317,0.765625,2.672069807711523,0.119140625,-18.175586388184456,0.767578125,2.746483871625969,0.140625,-17.523633266289835,0.748046875,2.1425776212272467,0.126953125,-17.937109826452797,0.765625,2.6791010599699803,0.12890625,-17.916211391115212,0.76171875,2.5605463728134055,0.126953125,-17.924414515247918
110161920,0.73046875,1.436327621122473,0.09375,-18.932617636266514,0.76171875,2.5607416811108124,0.099609375,-18.79609420140332,0.771484375,2.854686992315692,0.09765625,-18.805859827858512,0.765625,2.6480463683401467,0.119140625,-18.16816451588238,0.7734375,2.964452617467032,0.1171875,-18.224219204246765,0.7734375,3.04882761927729,0.115234375,-18.292578580934787,0.78125,3.284960431235959,0.1171875,-18.2250004545931,0.77734375,3.145897931943182,0.126953125,-17.962305144537822
120176640,0.767578125,2.647655741107883,0.08984375,-19.099609820041223,0.798828125,3.676171365834307,0.095703125,-18.87578169790504,0.79296875,3.592382305592764,0.115234375,-18.27910201215127,0.818359375,4.414257303273189,0.119140625,-18.166406701187952,0.810546875,4.088476051780162,0.119140625,-18.13847701474151,0.8046875,3.9111323050019564,0.125,-17.956445763178635,0.78515625,3.2988276183314156,0.123046875,-18.05019576207269,0.791015625,3.512694805263891,0.125,-17.979492637634394
