step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
998400,0.0,-23.935547235814738,0.0,-23.95117223651323,0.0,-23.933594110858394,0.0,-23.953125361382263,0.0,-23.933594110858394,0.0,-23.953125361382263,0.0,-23.933594110858394,0.0,-23.953125361382263,0.0,-23.933594110858394,0.0,-23.953125361382263,0.0,-23.933594110858394,0.0,-23.953125361382263,0.0,-23.933594110858394,0.0,-23.953125361382263,0.0,-23.933594110858394,0.0,-23.953125361382263
2001920,0.0,-23.931640985814738,0.0,-23.937500361644197,0.0,-23.929687860771082,0.0,-23.937500361469574,0.0,-23.929687860771082,0.0,-23.937500361382263,0.0,-23.929687860771082,0.0,-23.93750036129495,0.0,-23.929687860771082,0.0,-23.93750036129495,0.0,-23.929687860771082,0.0,-23.93750036129495,0.0,-23.929687860771082,0.0,-23.93750036129495,0.0,-23.929687860771082,0.0,-23.93750036129495
3000320,0.0,-23.77343786408892,0.0,-23.783203489831067,0.0,-23.77929723887064,0.0,-23.81054723887064,0.0,-23.787109738696017,0.0,-23.81054723887064,0.0,-23.787109738696017,0.0,-23.81445348878333,0.0,-23.787109738696017,0.0,-23.81445348878333,0.0,-23.787109738696017,0.0,-23.81445348878333,0.0,-23.787109738696017,0.0,-23.81445348878333,0.0,-23.787109738696017,0.0,-23.81445348878333
4003840,0.0078125,-22.56367226051225,0.0,-23.03906288102735,0.00390625,-22.72363319725264,0.0,-23.072266005372512,0.00390625,-22.73339882203436,0.0,-23.101562879630364,0.00390625,-22.739258196903393,0.0,-23.107422254499397,0.00390625,-22.739258196903393,0.0,-23.10937537945574,0.005859375,-22.67695350953727,0.0,-23.10937537945574,0.00390625,-22.739258196903393,0.0,-23.10937537945574,0.00390625,-22.739258196903393,0.0,-23.10937537945574
5007360,0.021484375,-21.43945352679293,0.001953125,-22.49765664289589,0.017578125,-21.609961338355788,0.0,-22.515625393774826,0.017578125,-21.667969149697456,0.0,-22.53125039351289,0.017578125,-21.667969149610144,0.0,-22.52929726864386,0.017578125,-21.667969149610144,0.0,-22.53515664342558,0.017578125,-21.67480508699373,0.0,-22.533203518469236,0.017578125,-21.672851962037385,0.0,-22.533203518469236,0.017578125,-21.67480508699373,0.0,-22.533203518381924
6005760,0.072265625,-19.495703538676025,0.001953125,-22.252148837971617,0.06640625,-19.685937913498492,0.001953125,-22.250195713015273,0.068359375,-19.624805101251695,0.00390625,-22.201758213181165,0.06640625,-19.69628947597812,0.00390625,-22.19589883822482,0.068359375,-19.633008226170205,0.00390625,-22.193945713268477,0.068359375,-19.637305101176025,0.00390625,-22.193945713181165,0.068359375,-19.63535197614692,0.00390625,-22.197851963093854,0.068359375,-19.63535197614692,0.00390625,-22.19980508813751
7009280,0.111328125,-18.096289483481087,0.005859375,-22.04140665162413,0.12109375,-17.7617191724421,0.005859375,-22.028125402575824,0.1171875,-17.91816448426107,0.005859375,-22.028125402488513,0.115234375,-17.971680109287263,0.005859375,-22.024219152575824,0.1171875,-17.907812922159792,0.005859375,-22.030078527270234,0.1171875,-17.90742229715397,0.005859375,-22.03203165222658,0.1171875,-17.90156292228494,0.005859375,-22.037891026833677,0.1171875,-17.90195354729076,0.005859375,-22.035937901877332
8007680,0.15625,-16.738476985978195,0.015625,-21.69218790564628,0.169921875,-16.29941448997124,0.013671875,-21.74277384293964,0.173828125,-16.19238323837635,0.015625,-21.68515665497398,0.16796875,-16.378125425442704,0.015625,-21.692578529793536,0.169921875,-16.322656675532926,0.013671875,-21.7509769670869,0.169921875,-16.316797300663893,0.013671875,-21.747070717261522,0.177734375,-16.088867614089395,0.013671875,-21.762695716737653,0.17578125,-16.135547301149927,0.013671875,-21.760742592043243
9011200,0.302734375,-12.119727007113397,0.015625,-21.71132853422023,0.3125,-11.786719196068589,0.015625,-21.695312909476343,0.3125,-11.792969197209459,0.015625,-21.697656659278437,0.314453125,-11.73203169775661,0.015625,-21.687891034496715,0.314453125,-11.732422324319487,0.015625,-21.699609784496715,0.314453125,-11.72929732427292,0.015625,-21.699609784584027,0.314453125,-11.720312949051731,0.015625,-21.699609784584027,0.31640625,-11.669727012253134,0.015625,-21.69570353475865
10014720,0.38671875,-9.38593795671477,0.021484375,-21.43476604465104,0.40234375,-8.77246139732597,0.029296875,-21.160742608102737,0.41015625,-8.513672335073352,0.03125,-21.10273479553871,0.41015625,-8.517773897910956,0.03125,-21.095312920981087,0.404296875,-8.711133272459847,0.03125,-21.095312920893775,0.404296875,-8.711914522471488,0.03125,-21.095312920893775,0.404296875,-8.711914522471488,0.03125,-21.095312920893775,0.404296875,-8.711914522471488,0.03125,-21.095312920981087
11013120,0.56640625,-3.718945799744688,0.04296875,-20.734375433574314,0.568359375,-3.616211419866886,0.0390625,-20.845117624136037,0.58203125,-3.156250483749318,0.04296875,-20.711523876540014,0.580078125,-3.2246098586474545,0.041015625,-20.762500436903792,0.58203125,-3.158984858804615,0.041015625,-20.74882856212207,0.58203125,-3.15996141982032,0.041015625,-20.74882856203476,0.58203125,-3.1603520446515176,0.041015625,-20.74882856203476,0.58203125,-3.15996141982032,0.041015625,-20.74882856212207
12016640,0.5234375,-5.0052739036036655,0.03125,-21.251758240250638,0.55078125,-4.120117655416834,0.03125,-21.27773480115866,0.54296875,-4.39140671720088,0.03515625,-21.156250427055056,0.541015625,-4.47148484182253,0.03515625,-21.138672301807674,0.541015625,-4.468359841936035,0.03515625,-21.13671917693864,0.541015625,-4.464844216796337,0.03515625,-21.13671917693864,0.54296875,-4.396289529555361,0.03515625,-21.134766051982297,0.54296875,-4.394727029619389,0.03515625,-21.136719176764018
13015040,0.685546875,0.14628855776390992,0.056640625,-20.296680142375408,0.69140625,0.38749949452176224,0.05859375,-20.274414514409727,0.703125,0.7406244935846189,0.068359375,-19.963672330326517,0.69921875,0.6230463683896232,0.064453125,-20.087891081770067,0.6953125,0.5115229315997567,0.06640625,-20.02109420656052,0.697265625,0.5613276186049916,0.064453125,-20.085742643728736,0.693359375,0.4457026195450453,0.064453125,-20.082227018734557,0.6953125,0.5087885566899786,0.06640625,-20.01601608187775
14018560,0.638671875,-1.2404301768256119,0.046875,-20.66972699476173,0.65625,-0.6314458022243343,0.044921875,-20.709375431833905,0.66796875,-0.27910205349326134,0.046875,-20.690625431845547,0.66796875,-0.2931645538774319,0.04296875,-20.81406293035252,0.669921875,-0.22753955403459258,0.044921875,-20.754492618027143,0.671875,-0.1646489293925697,0.046875,-20.70253949338803,0.669921875,-0.22968799142108764,0.046875,-20.704883243277436,0.671875,-0.16562549176160246,0.046875,-20.704883243277436
15022080,0.6953125,0.43144481685885694,0.0546875,-20.44843793392647,0.716796875,1.1658198153745616,0.060546875,-20.242578560268157,0.716796875,1.165819814967108,0.064453125,-20.11777387483744,0.71875,1.2257807521236828,0.0625,-20.163477000256535,0.716796875,1.1683588771702489,0.0625,-20.169336374863633,0.71484375,1.109374502339051,0.0625,-20.1771488746017,0.71484375,1.109374502339051,0.0625,-20.179101999558043,0.71484375,1.109374502339051,0.0625,-20.18105512468901
16020480,0.697265625,0.493944806381478,0.076171875,-19.728516058414243,0.71875,1.201757309725508,0.068359375,-19.960351998073747,0.720703125,1.2617182471149135,0.08203125,-19.555469187354902,0.73046875,1.591405745697557,0.08203125,-19.54433637492184,0.7265625,1.4654291842889506,0.080078125,-19.609180124258273,0.7265625,1.4720698092423845,0.080078125,-19.613086374520208,0.7265625,1.4662104340677615,0.080078125,-19.60722699938924,0.724609375,1.3998041839658981,0.080078125,-19.607226999563864
17024000,0.787109375,3.4890619901416358,0.1171875,-18.347656724785338,0.810546875,4.229296367091592,0.12890625,-18.013086410195683,0.80859375,4.156249492094503,0.13671875,-17.764648912969278,0.80859375,4.166601055403589,0.130859375,-17.94179735307989,0.80859375,4.161522929993225,0.1328125,-17.888086415769067,0.80859375,4.15507761722256,0.134765625,-17.82832079070795,0.80859375,4.152147929678904,0.1328125,-17.894922351435525,0.80859375,4.157226055089268,0.134765625,-17.840430163880228
18022400,0.783203125,3.3166010608547367,0.1171875,-18.277344203204848,0.796875,3.7859369966899976,0.12109375,-18.13925826716877,0.822265625,4.626366680677165,0.12109375,-18.156445765838725,0.81640625,4.425194806521176,0.12890625,-17.913867641502293,0.81640625,4.420311994035728,0.123046875,-18.101562953655957,0.81640625,4.42656199382327,0.123046875,-18.10273482860066,0.818359375,4.488866681102081,0.125,-18.039648890509852,0.818359375,4.489257305962383,0.125,-18.052344202573295
19025920,0.7734375,3.09121043367486,0.107421875,-18.67597701413615,0.783203125,3.447265119786607,0.1171875,-18.370703578621033,0.794921875,3.8474604336515767,0.1328125,-17.88300826746854,0.787109375,3.5660151215124642,0.125,-18.077344205681584,0.787109375,3.5636713714775397,0.1328125,-17.862891081735143,0.783203125,3.442968247036333,0.134765625,-17.805273892881814,0.77734375,3.2515619975310983,0.130859375,-17.918359830626287,0.78515625,3.4978510590299265,0.13671875,-17.73828170573688
20029440,0.833984375,4.854882296058349,0.14453125,-17.479492643862613,0.822265625,4.604882302184706,0.1484375,-17.35937545762863,0.822265625,4.6123041786195245,0.154296875,-17.190625455768895,0.82421875,4.673632303267368,0.15625,-17.127734834095463,0.82421875,4.677733865915798,0.154296875,-17.20078170755005,0.826171875,4.7386713657324435,0.15234375,-17.24355514506169,0.828125,4.795311990616028,0.154296875,-17.198242644939455,0.8203125,4.546679178936756,0.154296875,-17.186914520032587
30044160,0.91796875,7.671288541925605,0.30078125,-12.556250490670209,0.927734375,8.000390103057725,0.310546875,-12.272656743894913,0.9140625,7.595897917984985,0.318359375,-12.045703623080044,0.921875,7.830077604288817,0.314453125,-12.11328174713708,0.92578125,7.930858854248072,0.31640625,-12.058594247166184,0.9296875,8.075780728890095,0.314453125,-12.100000496036955,0.931640625,8.131444791215472,0.314453125,-12.12773487229424,0.931640625,8.131054166209651,0.310546875,-12.222656747704605
40058880,0.943359375,8.615429166296963,0.337890625,-11.491797367387335,0.9453125,8.699022917848197,0.365234375,-10.639844243953121,0.953125,8.944726042464026,0.37109375,-10.475000493664993,0.951171875,8.877538542757975,0.376953125,-10.284961430967087,0.947265625,8.770311980711995,0.373046875,-10.41035205803928,0.947265625,8.768944793016999,0.380859375,-10.179297370821587,0.951171875,8.867382292519324,0.375,-10.339648933164426,0.947265625,8.766405730479164,0.375,-10.336133307195269
50073600,0.9453125,8.741991669288836,0.39453125,-9.66503957202076,0.951171875,8.96406198204204,0.431640625,-8.567969265364809,0.953125,9.026757294326671,0.421875,-8.82382863733801,0.951171875,8.977343232152634,0.435546875,-8.427539577882271,0.94921875,8.91152292030165,0.439453125,-8.32285207726818,0.947265625,8.85664010803157,0.439453125,-8.337695827736752,0.94921875,8.91230417029874,0.4375,-8.384961451607523,0.951171875,8.970702607621206,0.4375,-8.369141138347914
60088320,0.9609375,9.218163544341223,0.46875,-7.509180201057461,0.962890625,9.283788545188145,0.482421875,-7.0582036378618795,0.955078125,9.054882296724827,0.5078125,-6.251953643062734,0.958984375,9.186913546029245,0.49609375,-6.617188018630259,0.95703125,9.125585421454161,0.49609375,-6.613867706677411,0.962890625,9.309179170581046,0.49609375,-6.599414578318829,0.962890625,9.301171358325519,0.49609375,-6.610352082803729,0.9609375,9.246874483578722,0.494140625,-6.668359893781599
70103040,0.96484375,9.323632294792333,0.45703125,-7.888672390035936,0.96484375,9.370311983700958,0.474609375,-7.342578639450949,0.970703125,9.55449167052575,0.486328125,-6.980469266185537,0.966796875,9.42441354545008,0.501953125,-6.4705083299049875,0.970703125,9.548632295511197,0.490234375,-6.819141138636041,0.96875,9.491601045825519,0.490234375,-6.8052739517443115,0.96875,9.491796358313877,0.498046875,-6.599023953443975,0.970703125,9.541796357836574,0.494140625,-6.73886770234094
80117760,0.962890625,9.33749948249897,0.470703125,-7.336523951831623,0.96484375,9.417382295796415,0.486328125,-6.8312505123903975,0.96484375,9.402147920569405,0.501953125,-6.326953641575528,0.97265625,9.671679169288836,0.498046875,-6.453516143417801,0.970703125,9.602147919300478,0.515625,-5.933398955734447,0.97265625,9.655077606541454,0.501953125,-6.344336458525504,0.97265625,9.663476043991977,0.501953125,-6.333594267533044,0.970703125,9.60292916931212,0.50390625,-6.280273956785095
90132480,0.96484375,9.34414010567707,0.484375,-6.8615239524660865,0.966796875,9.446288545062998,0.52734375,-5.567969267256558,0.96875,9.5041010446148,0.544921875,-5.0154302057635505,0.966796875,9.455663544882555,0.552734375,-4.793750518962042,0.96875,9.514452607370913,0.548828125,-4.916211455943994,0.96875,9.509374482207932,0.546875,-4.975391143452725,0.966796875,9.458788545278367,0.5546875,-4.736914581182646,0.96875,9.521679169629351,0.548828125,-4.925977081002202
100147200,0.978515625,9.79238229294424,0.515625,-6.078711460388149,0.9765625,9.789061983377906,0.537109375,-5.393359901296208,0.9765625,9.787694796104915,0.548828125,-5.031250523039489,0.9765625,9.80976510878827,0.55859375,-4.723438027940574,0.9765625,9.818554171506548,0.560546875,-4.664844275685027,0.9765625,9.815819796465803,0.5546875,-4.865234903234523,0.9765625,9.81093698371842,0.5546875,-4.867383338176296,0.9765625,9.814452608858119,0.55859375,-4.744727092343965
