step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
998400,0.0,-23.945312860509148,0.0,-23.949219110945705,0.0,-23.939453485640115,0.0,-23.953125360945705,0.0,-23.939453485552804,0.0,-23.953125360945705,0.0,-23.939453485552804,0.0,-23.953125360945705,0.0,-23.939453485552804,0.0,-23.953125360945705,0.0,-23.939453485552804,0.0,-23.953125360945705,0.0,-23.939453485552804,0.0,-23.953125360945705,0.0,-23.939453485552804,0.0,-23.953125360945705
2001920,0.0,-23.914062862604624,0.0,-23.917969112866558,0.0,-23.917969112255378,0.0,-23.917969112866558,0.0,-23.919922237211722,0.0,-23.91992223773559,0.0,-23.919922237211722,0.0,-23.91992223773559,0.0,-23.919922237211722,0.0,-23.91992223773559,0.0,-23.919922237211722,0.0,-23.91992223773559,0.0,-23.919922237211722,0.0,-23.91992223773559,0.0,-23.919922237211722,0.0,-23.91992223773559
3000320,0.0,-23.744140989831067,0.0,-23.763672239569132,0.0,-23.755859739307198,0.0,-23.76757848939451,0.0,-23.75781286408892,0.0,-23.775390989219886,0.0,-23.759765989045263,0.0,-23.775390989219886,0.0,-23.759765989045263,0.0,-23.775390989219886,0.0,-23.759765989045263,0.0,-23.775390989219886,0.0,-23.759765989045263,0.0,-23.775390989219886,0.0,-23.759765989045263,0.0,-23.775390989219886
4003840,0.001953125,-22.997070692217676,0.0,-23.24218787517748,0.0078125,-22.82851600428694,0.0,-23.261719124828232,0.0078125,-22.848047253850382,0.0,-23.261719124915544,0.0078125,-22.848047253850382,0.0,-23.271484749697265,0.0078125,-22.846094128894038,0.0,-23.271484749697265,0.0078125,-22.846094128894038,0.0,-23.271484749697265,0.0078125,-22.846094128894038,0.0,-23.275390999609954,0.0078125,-22.846094128894038,0.0,-23.275390999609954
5007360,0.029296875,-21.526562893821392,0.0,-22.77734413582948,0.02734375,-21.577344143748633,0.0,-22.757812886178726,0.029296875,-21.533594143533264,0.0,-22.761719136004103,0.029296875,-21.543359768227674,0.0,-22.76757851113507,0.029296875,-21.543359768227674,0.0,-22.777344135916792,0.029296875,-21.543359768227674,0.0,-22.773437886004103,0.029296875,-21.543359768227674,0.0,-22.769531636091415,0.029296875,-21.543359768227674,0.0,-22.769531636091415
6005760,0.064453125,-19.71621135051828,0.0,-22.33398477335868,0.0625,-19.773437913012458,0.001953125,-22.208594150302815,0.060546875,-19.8560551002156,0.001953125,-22.206641025521094,0.060546875,-19.84726603787567,0.001953125,-22.20859415056475,0.060546875,-19.841406663006637,0.001953125,-22.216406650390127,0.060546875,-19.841406663006637,0.001953125,-22.216406650390127,0.060546875,-19.841406663006637,0.001953125,-22.216406650390127,0.060546875,-19.841406663006637,0.001953125,-22.216406650390127
7009280,0.103515625,-18.417773854453117,0.0,-22.263672275366844,0.109375,-18.209766043306445,0.001953125,-22.187500401225407,0.107421875,-18.27558635598689,0.001953125,-22.19921915087616,0.103515625,-18.414258230564883,0.001953125,-22.193359776007128,0.103515625,-18.41816448047757,0.001953125,-22.195312900963472,0.103515625,-18.41816448047757,0.001953125,-22.195312900963472,0.103515625,-18.412305105433916,0.001953125,-22.197266025919816,0.103515625,-18.416211355346604,0.001953125,-22.19921915087616
8007680,0.14453125,-17.13339885613823,0.00390625,-22.057226964636357,0.14453125,-17.138476981170243,0.001953125,-22.09277384035522,0.13671875,-17.37968791820458,0.001953125,-22.092773840442533,0.13671875,-17.369922293597483,0.001953125,-22.09472696548619,0.13671875,-17.37773479333555,0.001953125,-22.092773840442533,0.13671875,-17.381641043248237,0.001953125,-22.083008215835434,0.134765625,-17.447656667834963,0.001953125,-22.0869144655735,0.134765625,-17.443750418009586,0.001953125,-22.08496134079178
9011200,0.25,-13.698242622529506,0.013671875,-21.733789473189972,0.24609375,-13.80156293422624,0.015625,-21.62734416067542,0.2421875,-13.940234808382229,0.015625,-21.642187910474604,0.244140625,-13.879297308580135,0.015625,-21.636328536827932,0.244140625,-13.875976996176178,0.015625,-21.638281661784276,0.244140625,-13.879687933585956,0.015625,-21.638281661784276,0.244140625,-13.885351995952078,0.015625,-21.638281661784276,0.244140625,-13.885156683449168,0.015625,-21.638281661784276
10014720,0.404296875,-8.773047329945257,0.017578125,-21.563672290882096,0.40234375,-8.752734830297413,0.021484375,-21.42890666720632,0.404296875,-8.697656705306144,0.01953125,-21.4914066685742,0.400390625,-8.832422329753172,0.01953125,-21.491406668748823,0.396484375,-8.95859420436318,0.01953125,-21.48750041848689,0.396484375,-8.95859420436318,0.01953125,-21.4875004185742,0.396484375,-8.95820357935736,0.01953125,-21.487500418748823,0.396484375,-8.95820357935736,0.01953125,-21.487500418748823
11013120,0.470703125,-6.557812965998892,0.033203125,-20.947851986973546,0.466796875,-6.655078590440098,0.025390625,-21.205859797235462,0.466796875,-6.656250466039637,0.029296875,-21.089453547261655,0.466796875,-6.657812966092024,0.029296875,-21.083594172654557,0.470703125,-6.549219216598431,0.029296875,-21.083594172654557,0.470703125,-6.549219216598431,0.029296875,-21.083594172654557,0.470703125,-6.54882859159261,0.029296875,-21.083594172654557,0.470703125,-6.5460942165518645,0.03125,-21.01914104790194
