step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
998400,0.0,-23.949219110858394,0.0,-23.94335973590205,0.0,-23.947265985814738,0.0,-23.943359735814738,0.0,-23.947265985814738,0.0,-23.943359735814738,0.0,-23.947265985814738,0.0,-23.945312860771082,0.0,-23.947265985814738,0.0,-23.945312860771082,0.0,-23.947265985814738,0.0,-23.945312860771082,0.0,-23.947265985814738,0.0,-23.945312860771082,0.0,-23.947265985814738,0.0,-23.945312860771082
2001920,0.0,-23.917969112168066,0.0,-23.91601598817215,0.0,-23.921875362080755,0.0,-23.91601598817215,0.0,-23.921875362080755,0.0,-23.91601598817215,0.0,-23.921875362080755,0.0,-23.91601598817215,0.0,-23.921875362080755,0.0,-23.91601598817215,0.0,-23.921875362080755,0.0,-23.91601598817215,0.0,-23.921875362080755,0.0,-23.91601598817215,0.0,-23.921875362080755,0.0,-23.91601598817215
3000320,0.0,-23.880859735640115,0.0,-23.882812860247213,0.0,-23.880859735552804,0.0,-23.886719110159902,0.0,-23.880859735465492,0.0,-23.892578485028935,0.0,-23.882812860509148,0.0,-23.892578485028935,0.0,-23.87890661059646,0.0,-23.892578485028935,0.0,-23.87890661059646,0.0,-23.892578485028935,0.0,-23.880859735552804,0.0,-23.892578485028935,0.0,-23.880859735552804,0.0,-23.892578485028935
4003840,0.0,-23.62890661653364,0.0,-23.609375367232133,0.0,-23.607422241926542,0.0,-23.59960974245041,0.0,-23.613281616795575,0.0,-23.583984742799657,0.0,-23.61132849183923,0.0,-23.585937867756,0.0,-23.61132849183923,0.0,-23.585937867756,0.0,-23.61132849183923,0.0,-23.582031617756,0.0,-23.605469116882887,0.0,-23.58593786766869,0.0,-23.605469116882887,0.0,-23.583984742625034
5007360,0.01953125,-21.9158207038854,0.0,-22.86523475938884,0.017578125,-22.043945702753263,0.0,-22.89062538347207,0.017578125,-22.02832070310251,0.0,-22.884766008603037,0.017578125,-22.026562890561763,0.0,-22.91796913286089,0.017578125,-22.03437539038714,0.0,-22.919922257729922,0.013671875,-22.154687890055357,0.0,-22.9140628829482,0.013671875,-22.150781640142668,0.0,-22.912109757991857,0.013671875,-22.150195702633937,0.0,-22.910156633035513
6005760,0.03125,-21.269922273379052,0.0,-22.68554726279399,0.03515625,-21.100195712657296,0.0,-22.69140663766302,0.03515625,-21.10410196277371,0.0,-22.68750038766302,0.033203125,-21.179687899595592,0.0,-22.683594137750333,0.033203125,-21.175781649595592,0.0,-22.693359762532054,0.03125,-21.256836336673587,0.0,-22.6953128874884,0.03125,-21.25878946162993,0.0,-22.70117226235743,0.03125,-21.260742586586275,0.0,-22.70898476218281
7009280,0.044921875,-20.5185550936003,0.00390625,-22.33007851919683,0.0390625,-20.747070717741735,0.001953125,-22.414453519013477,0.04296875,-20.61621134316374,0.001953125,-22.43398476848961,0.033203125,-20.94570352973824,0.001953125,-22.455469143096707,0.03125,-21.018945716597955,0.001953125,-22.473047267616494,0.025390625,-21.221289466091548,0.001953125,-22.476953517179936,0.02734375,-21.134961341915186,0.001953125,-22.480859767092625,0.02734375,-21.133008216958842,0.001953125,-22.476953517179936
8007680,0.099609375,-18.55351604212774,0.00390625,-22.197851960372645,0.107421875,-18.31445354259631,0.00390625,-22.14902383671142,0.09765625,-18.63867229128664,0.005859375,-22.117578523786506,0.09765625,-18.630078541551484,0.005859375,-22.111719149092096,0.09765625,-18.635937916478724,0.005859375,-22.107812899092096,0.09375,-18.759766041199327,0.005859375,-22.107812899092096,0.091796875,-18.818164478754625,0.005859375,-22.105859774223063,0.091796875,-18.818359791257535,0.005859375,-22.101953524310375
9011200,0.208984375,-15.03222699050093,0.009765625,-21.895898840753944,0.216796875,-14.746289491653442,0.01171875,-21.820703529156162,0.21875,-14.670703554540523,0.01171875,-21.822656654025195,0.220703125,-14.608398867596406,0.01171875,-21.826562903850572,0.22265625,-14.54824261784961,0.01171875,-21.824609778894228,0.22265625,-14.54824261784961,0.01171875,-21.826562903850572,0.22265625,-14.546289492805954,0.01171875,-21.826562903850572,0.22265625,-14.546289492805954,0.01171875,-21.824609778894228
10014720,0.205078125,-15.448633237785543,0.013671875,-21.91464883759909,0.2109375,-15.272461363492766,0.013671875,-21.906641025736462,0.21484375,-15.134375426117913,0.013671875,-21.910156650468707,0.2109375,-15.268555113172624,0.013671875,-21.927734774901182,0.2109375,-15.264648863434559,0.013671875,-21.934375399781857,0.2109375,-15.267773863408365,0.013671875,-21.93632852465089,0.2109375,-15.2638676136703,0.013671875,-21.938281649607234,0.2109375,-15.2638676136703,0.013671875,-21.93613321214798
11013120,0.423828125,-8.099219208408613,0.02734375,-21.15078167025058,0.45703125,-7.031055148050655,0.041015625,-20.695508233751752,0.46484375,-6.811523901196779,0.041015625,-20.693555108533474,0.466796875,-6.764453586714808,0.041015625,-20.707617608248256,0.462890625,-6.885547336642048,0.041015625,-20.706836358556757,0.462890625,-6.886328586828313,0.04296875,-20.642383233411238,0.462890625,-6.890234836741001,0.04296875,-20.640820733387955,0.462890625,-6.890234836741001,0.04296875,-20.64902385835012
12016640,0.49609375,-5.835742657829542,0.041015625,-20.59863324566686,0.515625,-5.2310551605478395,0.0546875,-20.15761762292823,0.525390625,-4.960937973781256,0.05859375,-20.04550824893522,0.5234375,-5.018359849404078,0.056640625,-20.09355512271577,0.529296875,-4.837891100221896,0.05859375,-20.046484812322888,0.52734375,-4.903711412567645,0.060546875,-19.989258249581326,0.53515625,-4.646680162652046,0.060546875,-19.984180124723935,0.529296875,-4.8269535996514605,0.060546875,-19.97324262431357
13015040,0.62890625,-1.6259770530450623,0.046875,-20.46289106243057,0.619140625,-1.8826176776346983,0.04296875,-20.583203560730908,0.62890625,-1.593359865641105,0.046875,-20.467578561554546,0.634765625,-1.4052739256731002,0.052734375,-20.27734418696491,0.630859375,-1.531250487852958,0.05078125,-20.333789498283295,0.630859375,-1.5322270522883628,0.05078125,-20.34355512280308,0.62890625,-1.6005864277249202,0.05078125,-20.346289497683756,0.62890625,-1.6095708029461093,0.05078125,-20.346289497771068
14018560,0.716796875,1.2074213770538336,0.06640625,-19.88750043993059,0.7265625,1.5451166913262568,0.072265625,-19.705859814625,0.724609375,1.4777338779822458,0.076171875,-19.579297315474832,0.7265625,1.540233876206912,0.0703125,-19.754687937587732,0.724609375,1.4701166890154127,0.068359375,-19.826367624205886,0.724609375,1.475194813698181,0.06640625,-19.893164499444538,0.724609375,1.470897938881535,0.06640625,-19.90488324953185,0.720703125,1.3408198141260073,0.06640625,-19.904883249968407
