step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
998400,0.0,-23.95117223598936,0.0,-23.935547236775164,0.0,-23.95507848590205,0.0,-23.939453486687853,0.0,-23.95507848590205,0.0,-23.939453486687853,0.0,-23.95507848590205,0.0,-23.93945348660054,0.0,-23.95507848590205,0.0,-23.93945348660054,0.0,-23.95507848590205,0.0,-23.93945348660054,0.0,-23.95507848590205,0.0,-23.93945348660054,0.0,-23.95507848590205,0.0,-23.93945348660054
2001920,0.0,-23.964844109810656,0.0,-23.945312860509148,0.0,-23.962890985028935,0.0,-23.949219110421836,0.0,-23.962890985028935,0.0,-23.949219110421836,0.0,-23.958984734941623,0.0,-23.949219110421836,0.0,-23.958984734941623,0.0,-23.949219110421836,0.0,-23.958984734941623,0.0,-23.949219110421836,0.0,-23.958984734941623,0.0,-23.949219110421836,0.0,-23.958984734941623,0.0,-23.949219110421836
3000320,0.0,-23.88281286304118,0.0,-23.90625036347774,0.0,-23.88281286304118,0.0,-23.904297238521394,0.0,-23.88281286304118,0.0,-23.904297238521394,0.0,-23.88281286304118,0.0,-23.904297238521394,0.0,-23.88281286304118,0.0,-23.904297238521394,0.0,-23.88281286304118,0.0,-23.904297238521394,0.0,-23.88281286304118,0.0,-23.904297238521394,0.0,-23.88281286304118,0.0,-23.904297238521394
4003840,0.0,-23.92968786059646,0.0,-23.94140661068377,0.0,-23.935547235552804,0.0,-23.943359735640115,0.0,-23.93359411059646,0.0,-23.943359735640115,0.0,-23.93359411059646,0.0,-23.943359735640115,0.0,-23.93359411059646,0.0,-23.943359735640115,0.0,-23.93359411059646,0.0,-23.943359735640115,0.0,-23.93359411059646,0.0,-23.943359735640115,0.0,-23.93359411059646,0.0,-23.943359735640115
5007360,0.0078125,-23.17246130971762,0.0,-23.500000370462658,0.00390625,-23.377930057278718,0.0,-23.49023474585556,0.00390625,-23.38378943214775,0.0,-23.50781287063728,0.00390625,-23.38769568206044,0.0,-23.50781287063728,0.00390625,-23.38769568206044,0.0,-23.50781287063728,0.00390625,-23.38769568206044,0.0,-23.50781287063728,0.00390625,-23.38769568206044,0.0,-23.50781287063728,0.00390625,-23.38769568206044,0.0,-23.50781287063728
6005760,0.01171875,-22.352539449406322,0.001953125,-22.85644569489523,0.01171875,-22.339648824650794,0.001953125,-22.87207069437136,0.01171875,-22.380664448734024,0.001953125,-22.88574256906577,0.01171875,-22.36582069902215,0.001953125,-22.889648818978458,0.01171875,-22.381445698672906,0.001953125,-22.893555068891146,0.01171875,-22.37753944884753,0.001953125,-22.89941444376018,0.01171875,-22.381445698760217,0.001953125,-22.89941444376018,0.01171875,-22.38339882371656,0.001953125,-22.89941444376018
7009280,0.025390625,-21.57832070851873,0.001953125,-22.778516009857412,0.029296875,-21.47539102086739,0.001953125,-22.784375384813757,0.02734375,-21.521484770986717,0.001953125,-22.79414100968279,0.02734375,-21.519922271123505,0.001953125,-22.8039066343772,0.02734375,-21.519922271210817,0.001953125,-22.8039066343772,0.02734375,-21.519922271210817,0.001953125,-22.8039066343772,0.02734375,-21.519922271210817,0.001953125,-22.8039066343772,0.02734375,-21.519531646204996,0.001953125,-22.8039066343772
8007680,0.0625,-19.837500409950735,0.0,-22.419922270128154,0.06640625,-19.742969159269705,0.0,-22.417969144909875,0.064453125,-19.803906659566564,0.0,-22.42578164456063,0.064453125,-19.809766034435597,0.0,-22.42578164456063,0.064453125,-19.81171915930463,0.0,-22.423828519604285,0.064453125,-19.805859784435597,0.0,-22.423828519604285,0.064453125,-19.805859784435597,0.0,-22.423828519604285,0.064453125,-19.805859784435597,0.0,-22.42578164464794
9011200,0.109375,-18.39765666387393,0.00390625,-22.291601958859246,0.11328125,-18.262109789444366,0.001953125,-22.362695708565298,0.111328125,-18.346875413844828,0.001953125,-22.35878945873992,0.109375,-18.412891038620728,0.001953125,-22.360742583696265,0.109375,-18.411328538670205,0.001953125,-22.36269570865261,0.109375,-18.41328166362655,0.001953125,-22.364648833608953,0.109375,-18.41328166362655,0.001953125,-22.364648833608953,0.109375,-18.41328166362655,0.001953125,-22.364648833608953
10014720,0.177734375,-16.025391047311132,0.013671875,-21.798242587581626,0.169921875,-16.20117229805328,0.015625,-21.737305087648565,0.177734375,-15.952734798236634,0.013671875,-21.794336337668938,0.177734375,-15.956250423216261,0.013671875,-21.792383212712593,0.17578125,-16.01250042313768,0.013671875,-21.794336337668938,0.17578125,-16.01250042313768,0.013671875,-21.79043008775625,0.17578125,-16.01250042313768,0.013671875,-21.79043008775625,0.177734375,-15.952344173303572,0.013671875,-21.79043008775625
11013120,0.28515625,-12.658203562663402,0.01953125,-21.644531656507752,0.302734375,-12.054297312526614,0.017578125,-21.6921879073343,0.3046875,-12.000976999712293,0.017578125,-21.68906290718587,0.302734375,-12.068945749546401,0.015625,-21.73984415693849,0.302734375,-12.06855512454058,0.015625,-21.73984415693849,0.302734375,-12.068555124365957,0.015625,-21.73984415693849,0.302734375,-12.068555124627892,0.015625,-21.737891031982144,0.302734375,-12.068555124627892,0.015625,-21.737891031982144
12016640,0.419921875,-8.156055154337082,0.03125,-21.018750428542262,0.423828125,-8.003516090815538,0.0234375,-21.229297303783824,0.423828125,-8.002148902975023,0.0234375,-21.233203553696512,0.41796875,-8.209570777660701,0.025390625,-21.178125428850763,0.41796875,-8.209570777660701,0.025390625,-21.178125428850763,0.41796875,-8.207812965047196,0.025390625,-21.185937928588828,0.41796875,-8.20976608991623,0.025390625,-21.180078553719795,0.41796875,-8.211523902529734,0.025390625,-21.183984803632484
13015040,0.478515625,-6.351953589022742,0.029296875,-21.111523864688934,0.48046875,-6.24160203129577,0.037109375,-20.85722699368489,0.466796875,-6.666211400894099,0.0390625,-20.797266055233194,0.47265625,-6.472266091659549,0.041015625,-20.737305117814685,0.470703125,-6.556445779031492,0.04296875,-20.677148868126096,0.46875,-6.619531716176425,0.04296875,-20.677539493131917,0.46875,-6.605078591048368,0.04296875,-20.67949261808826,0.470703125,-6.556055154025671,0.04296875,-20.67949261808826
14018560,0.578125,-3.236328606988536,0.052734375,-20.441992617721553,0.576171875,-3.2519536069157766,0.0546875,-20.341406680745422,0.58203125,-3.0570317331439583,0.0546875,-20.33847699352191,0.583984375,-2.975977044348838,0.052734375,-20.41582074269536,0.583984375,-2.975977044348838,0.052734375,-20.430273867372307,0.58203125,-3.035742669177125,0.052734375,-20.430273867372307,0.58203125,-3.034180169153842,0.052734375,-20.42636761754693,0.583984375,-2.9748051693313755,0.052734375,-20.428320742415963
15022080,0.6328125,-1.5494145541451871,0.064453125,-20.05781293689506,0.662109375,-0.5634770540345926,0.060546875,-20.166016062517883,0.65625,-0.7509770544274943,0.0625,-20.098047310850234,0.662109375,-0.534570805815747,0.060546875,-20.165820747919497,0.662109375,-0.5318364307750016,0.060546875,-20.162305122925318,0.662109375,-0.5318364307750016,0.05859375,-20.222656685175025,0.662109375,-0.5318364307750016,0.05859375,-20.22050824762846,0.662109375,-0.5318364307750016,0.05859375,-20.222461372672115
16020480,0.677734375,0.08046826218196657,0.0546875,-20.236719181280932,0.67578125,0.05019482717034407,0.068359375,-19.82871136898757,0.666015625,-0.2449223590811016,0.0703125,-19.771094179333886,0.671875,-0.06855517238727771,0.07421875,-19.639844182820525,0.673828125,-0.0062504850793629885,0.072265625,-19.6966801196686,0.673828125,-0.01015673513757065,0.072265625,-19.69648480732576,0.67578125,0.0542963895277353,0.072265625,-19.694726994886878,0.673828125,-0.01015673513757065,0.072265625,-19.692773870017845
17024000,0.62890625,-1.5531254979869118,0.080078125,-19.530078572483035,0.62890625,-1.5289067457342753,0.080078125,-19.461523881924222,0.634765625,-1.295508308452554,0.08203125,-19.4181645087956,0.630859375,-1.4548833080480108,0.083984375,-19.364258259083726,0.640625,-1.1126958095264854,0.08203125,-19.426172321022023,0.640625,-1.1171879969333531,0.08203125,-19.42402388341725,0.640625,-1.117578621939174,0.08203125,-19.427539508309565,0.640625,-1.1171879969333531,0.08203125,-19.427344195879414
18022400,0.69140625,0.3933588814252289,0.076171875,-19.820117624491104,0.705078125,0.8730463813990355,0.095703125,-19.209961377520813,0.703125,0.7451166911487235,0.099609375,-19.103125438123243,0.69921875,0.6546870056481566,0.103515625,-18.968555127910804,0.6953125,0.542382318599266,0.103515625,-18.968555125728017,0.6953125,0.5324213813000824,0.10546875,-18.916211375544663,0.6953125,0.5300776313233655,0.103515625,-18.98398481287586,0.6953125,0.5292963813990355,0.103515625,-18.976172313050483
19025920,0.7734375,3.0111323083983734,0.1328125,-17.756055141915567,0.7734375,3.060936997353565,0.140625,-17.513867640591343,0.787109375,3.517382307734806,0.13671875,-17.62812545435736,0.787109375,3.5103510579647264,0.13671875,-17.626562956153066,0.791015625,3.639647932854132,0.13671875,-17.635937954095425,0.78515625,3.4537104332412127,0.13671875,-17.639453579002293,0.779296875,3.270507308858214,0.138671875,-17.564648891959223,0.78515625,3.446874495712109,0.13671875,-17.635937954008114
20029440,0.765625,2.7080073073884705,0.123046875,-18.23476608193596,0.783203125,3.336132305121282,0.126953125,-18.07500046271889,0.783203125,3.3832026190211764,0.130859375,-17.962109839558252,0.78515625,3.4273432433838025,0.130859375,-17.93710983984056,0.78515625,3.4308588680869434,0.1328125,-17.880859839977347,0.78515625,3.4376948055432877,0.134765625,-17.823242652360932,0.78515625,3.4376948055432877,0.13671875,-17.76464890257921,0.78515625,3.439061993150972,0.13671875,-17.764648902666522
30044160,0.865234375,6.011718237103196,0.248046875,-14.34765670960769,0.87890625,6.477343232734711,0.267578125,-13.65351608916535,0.884765625,6.643749486349407,0.26953125,-13.588672339377808,0.88671875,6.7007807360059815,0.291015625,-12.935352027750923,0.884765625,6.643163548811572,0.283203125,-13.186719214121695,0.884765625,6.639257298651501,0.28125,-13.23281296332425,0.88671875,6.7164057365152985,0.291015625,-12.958984837750904,0.884765625,6.649999486486195,0.29296875,-12.889844213597826
40058880,0.904296875,7.281444792708498,0.376953125,-10.39101611697697,0.912109375,7.591015104553662,0.41015625,-9.286914556781994,0.904296875,7.386132295418065,0.412109375,-9.26269581085944,0.912109375,7.591015105688712,0.41796875,-9.06972706023953,0.919921875,7.838085417228285,0.419921875,-9.038672373615555,0.916015625,7.729296355493716,0.421875,-8.971875497940346,0.916015625,7.717968228345853,0.42578125,-8.857422373563168,0.91015625,7.5326166665036,0.423828125,-8.91210987335944
50073600,0.93359375,8.349804167432012,0.43359375,-8.589063010644168,0.94140625,8.616601044646814,0.466796875,-7.583203641654109,0.951171875,8.91308541878243,0.46875,-7.528516146456241,0.951171875,8.928124482554267,0.478515625,-7.227344270868343,0.951171875,8.924413544475101,0.484375,-7.050586456854944,0.955078125,9.040819794259733,0.48046875,-7.176563018991146,0.953125,8.977343231774285,0.470703125,-7.450977082044119,0.953125,8.975976044428535,0.47265625,-7.4009770810371265
60088320,0.935546875,8.406640108383726,0.4375,-8.432031753938645,0.943359375,8.67792917060433,0.44921875,-8.030078631200013,0.939453125,8.544726046646247,0.470703125,-7.357813009963138,0.943359375,8.679686983959982,0.462890625,-7.608398941694759,0.943359375,8.688085421686992,0.46875,-7.446484879954369,0.943359375,8.690429171809228,0.466796875,-7.500391129025957,0.94140625,8.623046359367436,0.462890625,-7.620117691010819,0.943359375,8.694530734370346,0.470703125,-7.389453630123171
