step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
998400,0.0,-23.962890985116246,0.0,-23.947265986687853,0.0,-23.962890985116246,0.0,-23.949219111469574,0.0,-23.962890985116246,0.0,-23.949219111469574,0.0,-23.962890985116246,0.0,-23.949219111469574,0.0,-23.962890985116246,0.0,-23.949219111469574,0.0,-23.962890985116246,0.0,-23.949219111469574,0.0,-23.962890985116246,0.0,-23.949219111469574,0.0,-23.962890985116246,0.0,-23.949219111469574
2001920,0.0,-23.865234737299033,0.0,-23.88671911243,0.0,-23.86132848712441,0.0,-23.88867223712441,0.0,-23.859375362168066,0.0,-23.888672236949787,0.0,-23.859375362168066,0.0,-23.89062536190613,0.0,-23.859375362168066,0.0,-23.89062536190613,0.0,-23.859375362168066,0.0,-23.89062536190613,0.0,-23.859375362168066,0.0,-23.89062536190613,0.0,-23.859375362168066,0.0,-23.89062536190613
3000320,0.0,-23.728515990180313,0.0,-23.720703490878805,0.0,-23.785156614263542,0.0,-23.787109739656444,0.0,-23.785156614263542,0.0,-23.791015989656444,0.0,-23.785156614263542,0.0,-23.796875364525476,0.0,-23.785156614263542,0.0,-23.796875364525476,0.0,-23.785156614263542,0.0,-23.796875364525476,0.0,-23.785156614263542,0.0,-23.796875364525476,0.0,-23.785156614263542,0.0,-23.796875364525476
4003840,0.013671875,-22.432422258731094,0.0,-23.08007850397553,0.015625,-22.34140663452854,0.0,-23.093750378582627,0.015625,-22.353125384266605,0.0,-23.08789100353897,0.013671875,-22.418359759118175,0.0,-23.087891003626282,0.013671875,-22.420312883987208,0.0,-23.087891003626282,0.013671875,-22.420312883987208,0.0,-23.093750378495315,0.013671875,-22.422266008943552,0.0,-23.093750378495315,0.013671875,-22.422266008943552,0.0,-23.093750378495315
5007360,0.025390625,-21.45644570987497,0.001953125,-22.520508202767815,0.03515625,-21.142773835686967,0.001953125,-22.520508202767815,0.0390625,-21.008008211108972,0.001953125,-22.538086327374913,0.03515625,-21.136328523309203,0.001953125,-22.54589882711298,0.037109375,-21.07363321093726,0.001953125,-22.54980507711298,0.037109375,-21.081055085756816,0.001953125,-22.54980507711298,0.037109375,-21.084961335669504,0.001953125,-22.56152382667642,0.037109375,-21.084961335669504,0.001953125,-22.559570701720077
6005760,0.056640625,-20.186523843891337,0.001953125,-22.349609770273673,0.052734375,-20.314648844112526,0.001953125,-22.355469145230018,0.05859375,-20.13574259422603,0.001953125,-22.343750395753887,0.052734375,-20.351367592666065,0.001953125,-22.35742227062292,0.052734375,-20.359180092491442,0.001953125,-22.38085977001174,0.05859375,-20.170703530850005,0.001953125,-22.38671914488077,0.05859375,-20.162891031373874,0.001953125,-22.388672269837116,0.05859375,-20.162891031373874,0.001953125,-22.388672269837116
7009280,0.099609375,-18.536719165276736,0.00390625,-22.165039461353444,0.08984375,-18.807812915823888,0.005859375,-22.07714883731387,0.08984375,-18.80742229106545,0.005859375,-22.08105508722656,0.095703125,-18.617773853693507,0.005859375,-22.087305087276036,0.095703125,-18.61972697864985,0.005859375,-22.07949258745066,0.09765625,-18.543359791583498,0.005859375,-22.073633212581626,0.095703125,-18.612891041266266,0.005859375,-22.07168008753797,0.095703125,-18.6187504161353,0.005859375,-22.07168008753797
8007680,0.158203125,-16.769141043987474,0.005859375,-22.052344148789416,0.15625,-16.81054729319294,0.005859375,-22.090039460512344,0.154296875,-16.869141043134732,0.005859375,-22.080273835817934,0.162109375,-16.617383231714484,0.005859375,-22.084180085730623,0.162109375,-16.618164481726126,0.005859375,-22.086133210686967,0.158203125,-16.751758230864652,0.005859375,-22.08613321077428,0.16015625,-16.692969168303534,0.005859375,-22.093945710512344,0.16015625,-16.698437918166746,0.005859375,-22.095898835468688
9011200,0.22265625,-14.61289105519245,0.013671875,-21.823242592567112,0.232421875,-14.290430118286167,0.009765625,-21.94921915474697,0.2265625,-14.483398867538199,0.009765625,-21.955078528044396,0.22265625,-14.621289491959033,0.009765625,-21.97460977717128,0.224609375,-14.541406680000364,0.009765625,-21.98593790155428,0.2265625,-14.481641055113869,0.009765625,-21.994141027957085,0.224609375,-14.538476992558572,0.009765625,-21.994141028131708,0.2265625,-14.478516055227374,0.009765625,-21.99609415300074
10014720,0.37109375,-9.832227017963305,0.01953125,-21.464648859458975,0.369140625,-9.876367643475533,0.017578125,-21.546484795428114,0.357421875,-10.27636764253839,0.017578125,-21.539648860678426,0.357421875,-10.270312955384725,0.017578125,-21.54355511216272,0.359375,-10.214453580454574,0.017578125,-21.541406674441532,0.357421875,-10.283008267040714,0.017578125,-21.5474613619881,0.359375,-10.220117642806144,0.017578125,-21.5435551119881,0.359375,-10.219336392794503,0.017578125,-21.535742612250033
11013120,0.505859375,-5.541406716423808,0.037109375,-20.85918012134789,0.51953125,-5.135742656653747,0.037109375,-20.90683636716858,0.525390625,-4.935742656583898,0.0390625,-20.839844177098712,0.5234375,-5.001562968769576,0.041015625,-20.780469177872874,0.52734375,-4.875000469110091,0.041015625,-20.778516054488136,0.52734375,-4.875391093766666,0.041015625,-20.778516054575448,0.52734375,-4.875000469110091,0.041015625,-20.778516054575448,0.52734375,-4.8753910936793545,0.041015625,-20.77460980466276
12016640,0.57421875,-3.304297361202771,0.060546875,-20.18183638174378,0.58984375,-2.7419926673028385,0.0703125,-19.902734816190787,0.578125,-3.1355473534786142,0.072265625,-19.85722700007318,0.58984375,-2.761133291875012,0.072265625,-19.861133249054546,0.587890625,-2.8279301664297236,0.07421875,-19.819726999208797,0.58203125,-3.026758291220176,0.07421875,-19.81738324924663,0.58203125,-3.028711416263832,0.07421875,-19.819336374290287,0.58203125,-3.028711416263832,0.07421875,-19.819336374290287
13015040,0.61328125,-2.078711428286624,0.052734375,-20.307812939601718,0.6328125,-1.3652348692994565,0.056640625,-20.183008250853163,0.63671875,-1.2417973703122698,0.0625,-19.997461377060972,0.634765625,-1.311133307593991,0.06640625,-19.868359813437564,0.62890625,-1.5130864317034138,0.064453125,-19.930664502084255,0.630859375,-1.4494145567296073,0.064453125,-19.93457075173501,0.62890625,-1.520703618778498,0.064453125,-19.930859814412543,0.62890625,-1.5142583061824553,0.064453125,-19.93476606432523
14018560,0.693359375,0.4152338717394741,0.0703125,-19.922266071589547,0.7265625,1.524413557490334,0.06640625,-20.075977010128554,0.71875,1.2757807455491275,0.076171875,-19.765820760207134,0.716796875,1.2019526208750904,0.07421875,-19.835742637704243,0.71484375,1.143749496244709,0.072265625,-19.896680135207134,0.712890625,1.0810541840910446,0.072265625,-19.89882857266639,0.712890625,1.0818354341026861,0.072265625,-19.900391072616912,0.71484375,1.1457026211865013,0.072265625,-19.900781697622733
15022080,0.69921875,0.6599604387738509,0.068359375,-19.789258263612282,0.728515625,1.6316401215299265,0.083984375,-19.325000445722253,0.71875,1.3419916843413375,0.087890625,-19.196289510364295,0.732421875,1.7736323084536707,0.083984375,-19.322852008772315,0.728515625,1.6429682460729964,0.0859375,-19.257422321665217,0.728515625,1.6453119960351614,0.0859375,-19.264062946196645,0.728515625,1.6433588710788172,0.0859375,-19.26015669645858,0.728515625,1.6433588710788172,0.0859375,-19.258203571589547
16020480,0.703125,0.7769526246120222,0.064453125,-20.101367632785696,0.708984375,1.0525385645596543,0.078125,-19.673242628661683,0.7109375,1.0923823149933014,0.078125,-19.678711377855507,0.712890625,1.162499501457205,0.076171875,-19.735742627366562,0.712890625,1.158397940103896,0.076171875,-19.747070753845037,0.712890625,1.1662104402203113,0.076171875,-19.748633253620937,0.712890625,1.1677729402435943,0.076171875,-19.740820754144806,0.712890625,1.1685541902552359,0.076171875,-19.741211379150627
17024000,0.8046875,3.99804636411136,0.126953125,-18.040039529791102,0.80859375,4.164452621116652,0.15625,-17.10898484993959,0.806640625,4.105858870854718,0.158203125,-17.04941453759966,0.814453125,4.367968246107921,0.16015625,-16.99335985079233,0.8125,4.305468246398959,0.162109375,-16.93613328882202,0.8125,4.305663558727247,0.16015625,-17.004102037812117,0.814453125,4.366601058660308,0.158203125,-17.05957078821666,0.8125,4.307030746422242,0.16015625,-17.000781725088018
18022400,0.787109375,3.5164057391957613,0.14453125,-17.481836405553622,0.791015625,3.6541010549117345,0.18359375,-16.297070781394723,0.806640625,4.170507303657359,0.181640625,-16.351367654642672,0.806640625,4.167186991107883,0.1796875,-16.421680154380738,0.806640625,4.168944803546765,0.1796875,-16.402734842704376,0.806640625,4.168554178628256,0.177734375,-16.471680155271315,0.806640625,4.166601053599152,0.177734375,-16.48515671811765,0.806640625,4.165038553575869,0.1796875,-16.42226609296631
19025920,0.798828125,3.9275385560904397,0.1640625,-16.827930143190315,0.787109375,3.5576166763930814,0.18359375,-16.254297333944123,0.79296875,3.76093699024932,0.193359375,-15.97089889513154,0.78515625,3.5263666797982296,0.189453125,-16.077148896380095,0.7890625,3.6457026162242983,0.1953125,-15.900977022494772,0.791015625,3.714257304542116,0.193359375,-15.963281709875446,0.7890625,3.6505854298884515,0.193359375,-15.964258272215375,0.7890625,3.6515619924175553,0.19140625,-16.02500045906345
20029440,0.79296875,3.634569808607921,0.16015625,-17.08847702947969,0.814453125,4.362304177644546,0.177734375,-16.50507859585923,0.810546875,4.218358865371556,0.177734375,-16.52324266076903,0.81640625,4.399218239588663,0.181640625,-16.416211407311494,0.80859375,4.163671366448398,0.173828125,-16.633008281540242,0.810546875,4.233202616174822,0.173828125,-16.634766093979124,0.80859375,4.170311991460039,0.17578125,-16.572266094459337,0.810546875,4.230663553476916,0.173828125,-16.637500468597864
30044160,0.8984375,7.102343233098509,0.3125,-12.341992683985154,0.90234375,7.327147922420409,0.3359375,-11.574609874456655,0.900390625,7.2484369859303115,0.337890625,-11.527930190233747,0.900390625,7.2578119859681465,0.337890625,-11.546289564983454,0.900390625,7.2849604237417225,0.33984375,-11.453516130000935,0.900390625,7.28574167341867,0.33984375,-11.466797377899638,0.8984375,7.220702611550223,0.34375,-11.333008316156338,0.8984375,7.220116674041492,0.337890625,-11.51093800435774
40058880,0.9375,8.363671353115933,0.380859375,-10.278906751991599,0.94921875,8.767382288890076,0.41796875,-9.092969262506813,0.947265625,8.68847603899485,0.42578125,-8.905273953641881,0.9453125,8.616405725319055,0.431640625,-8.70898489044339,0.947265625,8.674804162510554,0.439453125,-8.482227076892741,0.94921875,8.724413537682267,0.43359375,-8.652148950874107,0.947265625,8.667186975450022,0.4296875,-8.78652395226527,0.94921875,8.733983849946526,0.4375,-8.550586453071446
50073600,0.9375,8.419726044870913,0.39453125,-9.59570361104852,0.9453125,8.69550729333423,0.431640625,-8.391797367105028,0.947265625,8.758593232487328,0.431640625,-8.387109867631807,0.9453125,8.699022920511197,0.431640625,-8.379492677864619,0.94921875,8.822460420255084,0.43359375,-8.3199223671254,0.939453125,8.512304172021686,0.4296875,-8.462305177657981,0.9375,8.44902292189363,0.427734375,-8.509766114249942,0.9453125,8.689452608683496,0.43359375,-8.339062989733065
60088320,0.9453125,8.674022919498384,0.427734375,-8.684375502212788,0.95703125,9.08300729439361,0.443359375,-8.192383312503807,0.94140625,8.580663544751587,0.462890625,-7.561133320647059,0.9453125,8.703319795240532,0.4609375,-7.602734881278593,0.947265625,8.755272920418065,0.470703125,-7.3017583200125955,0.94921875,8.824413545255084,0.47265625,-7.262500509124948,0.947265625,8.768358857851126,0.46875,-7.37812550982926,0.943359375,8.648827607583371,0.46484375,-7.493750509282108
70103040,0.951171875,8.912499483820284,0.439453125,-8.225000495192944,0.951171875,8.973046361017623,0.46484375,-7.398633312652237,0.96484375,9.422265108572901,0.474609375,-7.104883314677863,0.962890625,9.363476045997231,0.46875,-7.234961437585298,0.966796875,9.484179171107826,0.466796875,-7.297266124936868,0.96875,9.545507295348216,0.462890625,-7.430664561121375,0.96875,9.545702607851126,0.44921875,-7.805078621953726,0.96875,9.54609323303157,0.44921875,-7.836914558327408
80117760,0.9609375,9.24394479210605,0.484375,-6.885156760865357,0.97265625,9.655272917385446,0.501953125,-6.290625509223901,0.95703125,9.200390106983832,0.5078125,-6.125391134279198,0.9609375,9.31601510666951,0.5078125,-6.119922383790254,0.96875,9.530858855534461,0.509765625,-6.057031758566154,0.9609375,9.316991669184063,0.5078125,-6.131445820996305,0.9609375,9.307226043776609,0.5078125,-6.128516134631354,0.96875,9.518358854824328,0.517578125,-5.82968800929666
90132480,0.97265625,9.565233854300459,0.5234375,-5.932422406243859,0.970703125,9.557811982085695,0.541015625,-5.348633338289801,0.974609375,9.645897912283544,0.56640625,-4.5597661557549145,0.978515625,9.769530729332473,0.572265625,-4.3689458429435035,0.97265625,9.582811974891229,0.552734375,-4.96855521746329,0.98046875,9.832616667859838,0.564453125,-4.615820843100664,0.98046875,9.833397918046103,0.5625,-4.669531778272358,0.98046875,9.829882292819093,0.5703125,-4.422070842250832
100147200,0.9765625,9.691991665327805,0.513671875,-6.042578640728607,0.96875,9.502343231826671,0.544921875,-5.098828645306639,0.974609375,9.67636666839826,0.5546875,-4.769922395265894,0.9765625,9.735936980578117,0.546875,-4.961523957565078,0.96875,9.491601043424453,0.546875,-4.972070831980091,0.966796875,9.43320260620385,0.54296875,-5.099805204270524,0.966796875,9.434374481308623,0.546875,-4.961328642370063,0.96875,9.491015106003033,0.55078125,-4.842773954893346
110161920,0.947265625,8.84218698683253,0.53515625,-5.371484897506889,0.95703125,9.195311986331944,0.5390625,-5.236328646496986,0.958984375,9.251952611186425,0.537109375,-5.283203643004526,0.958984375,9.256054173747543,0.548828125,-4.917383330670418,0.96484375,9.442382298177108,0.560546875,-4.58574270758254,0.95703125,9.1849604240997,0.556640625,-4.683398956563906,0.95703125,9.197069798858138,0.552734375,-4.811133330949815,0.95703125,9.1933588613756,0.548828125,-4.92968801673851
120176640,0.982421875,9.89394479218754,0.5546875,-4.674219262175029,0.98046875,9.93105416954495,0.59375,-3.435938021473703,0.982421875,9.959179167781258,0.583984375,-3.7275395784381544,0.984375,10.079491668308037,0.58203125,-3.7847661423729733,0.984375,10.017772918203264,0.58203125,-3.783984889581916,0.978515625,9.88398385666369,0.57421875,-4.016211452588323,0.98046875,9.942382293826086,0.57421875,-4.015430200553965,0.9765625,9.82480417030456,0.578125,-3.8867192643956514
130191360,0.974609375,9.750390104396502,0.544921875,-5.018164566412452,0.990234375,10.236522918348783,0.58203125,-3.824414571892703,0.978515625,9.917772917426191,0.57421875,-4.036719257943332,0.978515625,9.877147919411073,0.5703125,-4.160156756435754,0.986328125,10.126757293808623,0.568359375,-4.201172380024218,0.984375,10.072265106224222,0.564453125,-4.351953630379285,0.98046875,9.947655731928535,0.55859375,-4.4867192535311915,0.986328125,10.131640106483246,0.55078125,-4.740039564931067
140206080,0.97265625,9.622265106372652,0.603515625,-3.6082036534062354,0.962890625,9.341991668741684,0.63671875,-2.5242192811128916,0.966796875,9.475976044530398,0.634765625,-2.557422405225225,0.966796875,9.462108856387204,0.64453125,-2.224414591139066,0.96484375,9.393358856075793,0.64453125,-2.2396489662787644,0.962890625,9.33496041923354,0.650390625,-2.0759770926379133,0.966796875,9.464257294050185,0.6484375,-2.133984903077362,0.96875,9.492382293363335,0.6484375,-2.1193364649807336
150220800,0.982421875,9.941405729550752,0.5625,-4.498633325652918,0.990234375,10.224218229370308,0.59765625,-3.368555206878227,0.990234375,10.227343228893005,0.609375,-2.9603520869713975,0.9921875,10.29335885355249,0.59765625,-3.313281772978371,0.9921875,10.294530728657264,0.60546875,-3.116602085137856,0.9921875,10.293163540962269,0.603515625,-3.15722708471003,0.9921875,10.291601041288231,0.607421875,-3.0554692729347153,0.9921875,10.294921353837708,0.60546875,-3.1212895854987437
160235520,0.9765625,9.76347604219336,0.595703125,-3.652930212847423,0.986328125,10.112108854445978,0.6328125,-2.4697270906326594,0.98046875,9.926952604902908,0.62890625,-2.554102093054098,0.98828125,10.181444791669492,0.63671875,-2.285547404389945,0.98828125,10.17617135393084,0.62890625,-2.529688031616388,0.98828125,10.179101041983813,0.64453125,-2.050195842530229,0.98828125,10.181054166838294,0.62890625,-2.5343755302601494,0.98828125,10.182421354023973,0.638671875,-2.2445317818928743
170250240,0.98046875,9.858397919422714,0.54296875,-5.016406753624324,0.984375,10.055077608674765,0.576171875,-3.9031255050795153,0.978515625,9.867382296157302,0.587890625,-3.5447270671575097,0.974609375,9.725585421780124,0.591796875,-3.466992693443899,0.974609375,9.724413546340656,0.59375,-3.3837895686301636,0.974609375,9.720311984274304,0.591796875,-3.4722661301202606,0.974609375,9.719530733651482,0.595703125,-3.3123051930888323,0.974609375,9.725585421329015,0.583984375,-3.690039566514315
180264960,0.96484375,9.426952607871499,0.572265625,-4.40468803163094,0.970703125,9.633593234102591,0.60546875,-3.3570317831035936,0.97265625,9.684374483884312,0.5859375,-3.9078130327980034,0.970703125,9.611718233907595,0.6171875,-2.954688035955769,0.96875,9.56269479621551,0.615234375,-2.9804692844336387,0.96875,9.559569796343567,0.609375,-3.176758346744464,0.96875,9.559179171686992,0.607421875,-3.2250005331879947,0.96875,9.559179171337746,0.609375,-3.1669927168550203
190279680,0.98828125,10.090624478616519,0.541015625,-5.258008326039999,0.986328125,10.095702603823156,0.595703125,-3.528125519340392,0.990234375,10.19374947938195,0.595703125,-3.542383334512124,0.990234375,10.196288542094408,0.59765625,-3.4503911452629836,0.986328125,10.064257292629918,0.603515625,-3.317188021639595,0.986328125,10.066991667757975,0.609375,-3.1160161465377314,0.986328125,10.062499479739927,0.603515625,-3.3003911459381925,0.986328125,10.066796354978578,0.609375,-3.1150395867589395
200294400,0.982421875,9.98828073234472,0.572265625,-4.35507864637475,0.9921875,10.310936981826671,0.6171875,-2.844141148321796,0.9921875,10.320702606637497,0.623046875,-2.6634770869859494,0.9921875,10.315624481459963,0.63671875,-2.1853520870790817,0.9921875,10.319726043846458,0.638671875,-2.1630864634062164,0.9921875,10.315819794050185,0.642578125,-2.049219276304939,0.9921875,10.322069793794071,0.634765625,-2.3203130270703696,0.9921875,10.320116668764967,0.640625,-2.1240239642647794
