step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
998400,0.0,-23.96875035946141,0.0,-23.929687860771082,0.0,-23.96875035946141,0.0,-23.929687860771082,0.0,-23.96875035946141,0.0,-23.929687860771082,0.0,-23.96875035946141,0.0,-23.929687860771082,0.0,-23.96875035946141,0.0,-23.929687860771082,0.0,-23.96875035946141,0.0,-23.929687860771082,0.0,-23.96875035946141,0.0,-23.929687860771082,0.0,-23.96875035946141,0.0,-23.929687860771082
2001920,0.0,-23.923828484505066,0.0,-23.935547234330443,0.0,-23.923828484505066,0.0,-23.935547234330443,0.0,-23.923828484505066,0.0,-23.935547234330443,0.0,-23.923828484505066,0.0,-23.935547234330443,0.0,-23.923828484505066,0.0,-23.935547234330443,0.0,-23.923828484505066,0.0,-23.935547234330443,0.0,-23.923828484505066,0.0,-23.935547234330443,0.0,-23.923828484505066,0.0,-23.935547234330443
3000320,0.0,-23.800781612168066,0.0,-23.751953488434083,0.0,-23.800781612168066,0.0,-23.751953488434083,0.0,-23.800781612168066,0.0,-23.751953488434083,0.0,-23.800781612168066,0.0,-23.751953488434083,0.0,-23.800781612168066,0.0,-23.751953488434083,0.0,-23.800781612168066,0.0,-23.751953488434083,0.0,-23.800781612168066,0.0,-23.751953488434083,0.0,-23.800781612168066,0.0,-23.751953488434083
4003840,0.00390625,-23.134180061970255,0.0,-23.37109412168502,0.00390625,-23.134180061970255,0.0,-23.37109412168502,0.00390625,-23.134180061970255,0.0,-23.37109412168502,0.00390625,-23.134180061970255,0.0,-23.37109412168502,0.00390625,-23.134180061970255,0.0,-23.37109412168502,0.00390625,-23.134180061970255,0.0,-23.37109412168502,0.00390625,-23.134180061970255,0.0,-23.37109412168502,0.00390625,-23.134180061970255,0.0,-23.37109412168502
5007360,0.0078125,-22.62128944703727,0.0,-23.044922255547135,0.0078125,-22.62128944703727,0.0,-23.044922255547135,0.0078125,-22.62128944703727,0.0,-23.044922255547135,0.0078125,-22.62128944703727,0.0,-23.044922255547135,0.0078125,-22.62128944703727,0.0,-23.044922255547135,0.0078125,-22.62128944703727,0.0,-23.044922255547135,0.0078125,-22.62128944703727,0.0,-23.044922255547135,0.0078125,-22.62128944703727,0.0,-23.044922255547135
6005760,0.025390625,-21.74238320342556,0.0,-22.8085941352183,0.025390625,-21.74238320342556,0.0,-22.8085941352183,0.025390625,-21.74238320342556,0.0,-22.8085941352183,0.025390625,-21.74238320342556,0.0,-22.8085941352183,0.025390625,-21.74238320342556,0.0,-22.8085941352183,0.025390625,-21.74238320342556,0.0,-22.8085941352183,0.025390625,-21.74238320342556,0.0,-22.8085941352183,0.025390625,-21.74238320342556,0.0,-22.8085941352183
7009280,0.037109375,-21.00546915004088,0.0,-22.71289101235743,0.037109375,-21.00546915004088,0.0,-22.71289101235743,0.037109375,-21.00546915004088,0.0,-22.71289101235743,0.037109375,-21.00546915004088,0.0,-22.71289101235743,0.037109375,-21.00546915004088,0.0,-22.71289101235743,0.037109375,-21.00546915004088,0.0,-22.71289101235743,0.037109375,-21.00546915004088,0.0,-22.71289101235743,0.037109375,-21.00546915004088,0.0,-22.71289101235743
8007680,0.046875,-20.505078531889012,0.001953125,-22.468750393221853,0.046875,-20.505078531889012,0.001953125,-22.468750393221853,0.046875,-20.505078531889012,0.001953125,-22.468750393221853,0.046875,-20.505078531889012,0.001953125,-22.468750393221853,0.046875,-20.505078531889012,0.001953125,-22.468750393221853,0.046875,-20.505078531889012,0.001953125,-22.468750393221853,0.046875,-20.505078531889012,0.001953125,-22.468750393221853,0.046875,-20.505078531889012,0.001953125,-22.468750393221853
9011200,0.103515625,-18.679101970570628,0.00390625,-22.44531289031147,0.103515625,-18.679101970570628,0.00390625,-22.44531289031147,0.103515625,-18.679101970570628,0.00390625,-22.44531289031147,0.103515625,-18.679101970570628,0.00390625,-22.44531289031147,0.103515625,-18.679101970570628,0.00390625,-22.44531289031147,0.103515625,-18.679101970570628,0.00390625,-22.44531289031147,0.103515625,-18.679101970570628,0.00390625,-22.44531289031147,0.103515625,-18.679101970570628,0.00390625,-22.44531289031147
10014720,0.099609375,-19.05976602807641,0.001953125,-22.648242575567565,0.099609375,-19.05976602807641,0.001953125,-22.648242575567565,0.099609375,-19.05976602807641,0.001953125,-22.648242575567565,0.099609375,-19.05976602807641,0.001953125,-22.648242575567565,0.099609375,-19.05976602807641,0.001953125,-22.648242575567565,0.099609375,-19.05976602807641,0.001953125,-22.648242575567565,0.099609375,-19.05976602807641,0.001953125,-22.648242575567565,0.099609375,-19.05976602807641,0.001953125,-22.648242575567565
11013120,0.125,-18.096289472014178,0.001953125,-22.504297266656067,0.125,-18.096289472014178,0.001953125,-22.504297266656067,0.125,-18.096289472014178,0.001953125,-22.504297266656067,0.125,-18.096289472014178,0.001953125,-22.504297266656067,0.125,-18.096289472014178,0.001953125,-22.504297266656067,0.125,-18.096289472014178,0.001953125,-22.504297266656067,0.125,-18.096289472014178,0.001953125,-22.504297266656067,0.125,-18.096289472014178,0.001953125,-22.504297266656067
12016640,0.166015625,-16.718555106665008,0.005859375,-22.36425820706063,0.166015625,-16.718555106665008,0.005859375,-22.36425820706063,0.166015625,-16.718555106665008,0.005859375,-22.36425820706063,0.166015625,-16.718555106665008,0.005859375,-22.36425820706063,0.166015625,-16.718555106665008,0.005859375,-22.36425820706063,0.166015625,-16.718555106665008,0.005859375,-22.36425820706063,0.166015625,-16.718555106665008,0.005859375,-22.36425820706063,0.166015625,-16.718555106665008,0.005859375,-22.36425820706063
13015040,0.2421875,-14.353320733032888,0.001953125,-22.583789454365615,0.2421875,-14.353320733032888,0.001953125,-22.583789454365615,0.2421875,-14.353320733032888,0.001953125,-22.583789454365615,0.2421875,-14.353320733032888,0.001953125,-22.583789454365615,0.2421875,-14.353320733032888,0.001953125,-22.583789454365615,0.2421875,-14.353320733032888,0.001953125,-22.583789454365615,0.2421875,-14.353320733032888,0.001953125,-22.583789454365615,0.2421875,-14.353320733032888,0.001953125,-22.583789454365615
