step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
998400,0.0,-23.968750360334525,0.0,-23.949219111469574,0.0,-23.968750360334525,0.0,-23.949219111469574,0.0,-23.968750360334525,0.0,-23.949219111469574,0.0,-23.968750360334525,0.0,-23.949219111469574,0.0,-23.968750360334525,0.0,-23.949219111469574,0.0,-23.968750360334525,0.0,-23.949219111469574,0.0,-23.968750360334525,0.0,-23.949219111469574,0.0,-23.968750360334525,0.0,-23.949219111469574
2001920,0.0,-23.94531285893754,0.0,-23.94726598406851,0.0,-23.94531285893754,0.0,-23.94726598406851,0.0,-23.94531285893754,0.0,-23.94726598406851,0.0,-23.94531285893754,0.0,-23.94726598406851,0.0,-23.94531285893754,0.0,-23.94726598406851,0.0,-23.94531285893754,0.0,-23.94726598406851,0.0,-23.94531285893754,0.0,-23.94726598406851,0.0,-23.94531285893754,0.0,-23.94726598406851
3000320,0.0,-23.931640984941623,0.0,-23.908203484941623,0.0,-23.931640984941623,0.0,-23.908203484941623,0.0,-23.931640984941623,0.0,-23.908203484941623,0.0,-23.931640984941623,0.0,-23.908203484941623,0.0,-23.931640984941623,0.0,-23.908203484941623,0.0,-23.931640984941623,0.0,-23.908203484941623,0.0,-23.931640984941623,0.0,-23.908203484941623,0.0,-23.931640984941623,0.0,-23.908203484941623
4003840,0.0,-23.671875364962034,0.0,-23.6875003647001,0.0,-23.671875364962034,0.0,-23.6875003647001,0.0,-23.671875364962034,0.0,-23.6875003647001,0.0,-23.671875364962034,0.0,-23.6875003647001,0.0,-23.671875364962034,0.0,-23.6875003647001,0.0,-23.671875364962034,0.0,-23.6875003647001,0.0,-23.671875364962034,0.0,-23.6875003647001,0.0,-23.671875364962034,0.0,-23.6875003647001
5007360,0.005859375,-22.995898813474923,0.0,-23.261719124217052,0.005859375,-22.995898813474923,0.0,-23.261719124217052,0.005859375,-22.995898813474923,0.0,-23.261719124217052,0.005859375,-22.995898813474923,0.0,-23.261719124217052,0.005859375,-22.995898813474923,0.0,-23.261719124217052,0.005859375,-22.995898813474923,0.0,-23.261719124217052,0.005859375,-22.995898813474923,0.0,-23.261719124217052,0.005859375,-22.995898813474923,0.0,-23.261719124217052
6005760,0.021484375,-22.041992574202595,0.0,-23.056641004237463,0.021484375,-22.041992574202595,0.0,-23.056641004237463,0.021484375,-22.041992574202595,0.0,-23.056641004237463,0.021484375,-22.041992574202595,0.0,-23.056641004237463,0.021484375,-22.041992574202595,0.0,-23.056641004237463,0.021484375,-22.041992574202595,0.0,-23.056641004237463,0.021484375,-22.041992574202595,0.0,-23.056641004237463,0.021484375,-22.041992574202595,0.0,-23.056641004237463
7009280,0.041015625,-21.115625394217204,0.0,-22.794922260785825,0.041015625,-21.115625394217204,0.0,-22.794922260785825,0.041015625,-21.115625394217204,0.0,-22.794922260785825,0.041015625,-21.115625394217204,0.0,-22.794922260785825,0.041015625,-21.115625394217204,0.0,-22.794922260785825,0.041015625,-21.115625394217204,0.0,-22.794922260785825,0.041015625,-21.115625394217204,0.0,-22.794922260785825,0.041015625,-21.115625394217204,0.0,-22.794922260785825
8007680,0.044921875,-20.7013675889757,0.00390625,-22.500781640032073,0.044921875,-20.7013675889757,0.00390625,-22.500781640032073,0.044921875,-20.7013675889757,0.00390625,-22.500781640032073,0.044921875,-20.7013675889757,0.00390625,-22.500781640032073,0.044921875,-20.7013675889757,0.00390625,-22.500781640032073,0.044921875,-20.7013675889757,0.00390625,-22.500781640032073,0.044921875,-20.7013675889757,0.00390625,-22.500781640032073,0.044921875,-20.7013675889757,0.00390625,-22.500781640032073
9011200,0.046875,-20.849805084071704,0.001953125,-22.689844136461033,0.046875,-20.849805084071704,0.001953125,-22.689844136461033,0.046875,-20.849805084071704,0.001953125,-22.689844136461033,0.046875,-20.849805084071704,0.001953125,-22.689844136461033,0.046875,-20.849805084071704,0.001953125,-22.689844136461033,0.046875,-20.849805084071704,0.001953125,-22.689844136461033,0.046875,-20.849805084071704,0.001953125,-22.689844136461033,0.046875,-20.849805084071704,0.001953125,-22.689844136461033
10014720,0.060546875,-20.381641022133408,0.001953125,-22.695117573384778,0.060546875,-20.381641022133408,0.001953125,-22.695117573384778,0.060546875,-20.381641022133408,0.001953125,-22.695117573384778,0.060546875,-20.381641022133408,0.001953125,-22.695117573384778,0.060546875,-20.381641022133408,0.001953125,-22.695117573384778,0.060546875,-20.381641022133408,0.001953125,-22.695117573384778,0.060546875,-20.381641022133408,0.001953125,-22.695117573384778,0.060546875,-20.381641022133408,0.001953125,-22.695117573384778
