step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
998400,0.0,-23.953125360421836,0.0,-23.95507848598936,0.0,-23.953125360421836,0.0,-23.95507848598936,0.0,-23.953125360421836,0.0,-23.95507848598936,0.0,-23.953125360421836,0.0,-23.95507848598936,0.0,-23.953125360421836,0.0,-23.95507848598936,0.0,-23.953125360421836,0.0,-23.95507848598936,0.0,-23.953125360421836,0.0,-23.95507848598936,0.0,-23.953125360421836,0.0,-23.95507848598936
2001920,0.0,-23.93164098424313,0.0,-23.937500359286787,0.0,-23.93164098424313,0.0,-23.937500359286787,0.0,-23.93164098424313,0.0,-23.937500359286787,0.0,-23.93164098424313,0.0,-23.937500359286787,0.0,-23.93164098424313,0.0,-23.937500359286787,0.0,-23.93164098424313,0.0,-23.937500359286787,0.0,-23.93164098424313,0.0,-23.937500359286787,0.0,-23.93164098424313,0.0,-23.937500359286787
3000320,0.0,-23.781250362517312,0.0,-23.746094113303116,0.0,-23.781250362517312,0.0,-23.746094113303116,0.0,-23.781250362517312,0.0,-23.746094113303116,0.0,-23.781250362517312,0.0,-23.746094113303116,0.0,-23.781250362517312,0.0,-23.746094113303116,0.0,-23.781250362517312,0.0,-23.746094113303116,0.0,-23.781250362517312,0.0,-23.746094113303116,0.0,-23.781250362517312,0.0,-23.746094113303116
4003840,0.0,-23.347656622208888,0.0,-23.39843787116115,0.0,-23.347656622208888,0.0,-23.39843787116115,0.0,-23.347656622208888,0.0,-23.39843787116115,0.0,-23.347656622208888,0.0,-23.39843787116115,0.0,-23.347656622208888,0.0,-23.39843787116115,0.0,-23.347656622208888,0.0,-23.39843787116115,0.0,-23.347656622208888,0.0,-23.39843787116115,0.0,-23.347656622208888,0.0,-23.39843787116115
5007360,0.009765625,-22.732226942069246,0.0,-23.216797250221134,0.009765625,-22.732226942069246,0.0,-23.216797250221134,0.009765625,-22.732226942069246,0.0,-23.216797250221134,0.009765625,-22.732226942069246,0.0,-23.216797250221134,0.009765625,-22.732226942069246,0.0,-23.216797250221134,0.009765625,-22.732226942069246,0.0,-23.216797250221134,0.009765625,-22.732226942069246,0.0,-23.216797250221134,0.009765625,-22.732226942069246,0.0,-23.216797250221134
6005760,0.0078125,-22.615430071105948,0.0,-23.11132850292779,0.0078125,-22.615430071105948,0.0,-23.11132850292779,0.0078125,-22.615430071105948,0.0,-23.11132850292779,0.0078125,-22.615430071105948,0.0,-23.11132850292779,0.0078125,-22.615430071105948,0.0,-23.11132850292779,0.0078125,-22.615430071105948,0.0,-23.11132850292779,0.0078125,-22.615430071105948,0.0,-23.11132850292779,0.0078125,-22.615430071105948,0.0,-23.11132850292779
7009280,0.029296875,-21.45273477002047,0.0,-22.824219135567546,0.029296875,-21.45273477002047,0.0,-22.824219135567546,0.029296875,-21.45273477002047,0.0,-22.824219135567546,0.029296875,-21.45273477002047,0.0,-22.824219135567546,0.029296875,-21.45273477002047,0.0,-22.824219135567546,0.029296875,-21.45273477002047,0.0,-22.824219135567546,0.029296875,-21.45273477002047,0.0,-22.824219135567546,0.029296875,-21.45273477002047,0.0,-22.824219135567546
8007680,0.0546875,-20.466601964784786,0.0,-22.591797267683432,0.0546875,-20.466601964784786,0.0,-22.591797267683432,0.0546875,-20.466601964784786,0.0,-22.591797267683432,0.0546875,-20.466601964784786,0.0,-22.591797267683432,0.0546875,-20.466601964784786,0.0,-22.591797267683432,0.0546875,-20.466601964784786,0.0,-22.591797267683432,0.0546875,-20.466601964784786,0.0,-22.591797267683432,0.0546875,-20.466601964784786,0.0,-22.591797267683432
9011200,0.08984375,-19.238867591993767,0.00390625,-22.501172265066998,0.08984375,-19.238867591993767,0.00390625,-22.501172265066998,0.08984375,-19.238867591993767,0.00390625,-22.501172265066998,0.08984375,-19.238867591993767,0.00390625,-22.501172265066998,0.08984375,-19.238867591993767,0.00390625,-22.501172265066998,0.08984375,-19.238867591993767,0.00390625,-22.501172265066998,0.08984375,-19.238867591993767,0.00390625,-22.501172265066998,0.08984375,-19.238867591993767,0.00390625,-22.501172265066998
10014720,0.06640625,-19.953711344031035,0.00390625,-22.42695351828297,0.06640625,-19.953711344031035,0.00390625,-22.42695351828297,0.06640625,-19.953711344031035,0.00390625,-22.42695351828297,0.06640625,-19.953711344031035,0.00390625,-22.42695351828297,0.06640625,-19.953711344031035,0.00390625,-22.42695351828297,0.06640625,-19.953711344031035,0.00390625,-22.42695351828297,0.06640625,-19.953711344031035,0.00390625,-22.42695351828297,0.06640625,-19.953711344031035,0.00390625,-22.42695351828297
11013120,0.12890625,-17.964648847671924,0.005859375,-22.444336327549536,0.12890625,-17.964648847671924,0.005859375,-22.444336327549536,0.12890625,-17.964648847671924,0.005859375,-22.444336327549536,0.12890625,-17.964648847671924,0.005859375,-22.444336327549536,0.12890625,-17.964648847671924,0.005859375,-22.444336327549536,0.12890625,-17.964648847671924,0.005859375,-22.444336327549536,0.12890625,-17.964648847671924,0.005859375,-22.444336327549536,0.12890625,-17.964648847671924,0.005859375,-22.444336327549536
12016640,0.142578125,-17.601953533754568,0.00390625,-22.53281289136794,0.142578125,-17.601953533754568,0.00390625,-22.53281289136794,0.142578125,-17.601953533754568,0.00390625,-22.53281289136794,0.142578125,-17.601953533754568,0.00390625,-22.53281289136794,0.142578125,-17.601953533754568,0.00390625,-22.53281289136794,0.142578125,-17.601953533754568,0.00390625,-22.53281289136794,0.142578125,-17.601953533754568,0.00390625,-22.53281289136794,0.142578125,-17.601953533754568,0.00390625,-22.53281289136794
13015040,0.298828125,-12.293750439028372,0.015625,-21.943555091231246,0.298828125,-12.293750439028372,0.015625,-21.943555091231246,0.298828125,-12.293750439028372,0.015625,-21.943555091231246,0.298828125,-12.293750439028372,0.015625,-21.943555091231246,0.298828125,-12.293750439028372,0.015625,-21.943555091231246,0.298828125,-12.293750439028372,0.015625,-21.943555091231246,0.298828125,-12.293750439028372,0.015625,-21.943555091231246,0.298828125,-12.293750439028372,0.015625,-21.943555091231246
14018560,0.208984375,-15.516016039793612,0.005859375,-22.543945704979706,0.208984375,-15.516016039793612,0.005859375,-22.543945704979706,0.208984375,-15.516016039793612,0.005859375,-22.543945704979706,0.208984375,-15.516016039793612,0.005859375,-22.543945704979706,0.208984375,-15.516016039793612,0.005859375,-22.543945704979706,0.208984375,-15.516016039793612,0.005859375,-22.543945704979706,0.208984375,-15.516016039793612,0.005859375,-22.543945704979706,0.208984375,-15.516016039793612,0.005859375,-22.543945704979706
15022080,0.34375,-10.766797316988232,0.0078125,-22.14980509453744,0.34375,-10.766797316988232,0.0078125,-22.14980509453744,0.34375,-10.766797316988232,0.0078125,-22.14980509453744,0.34375,-10.766797316988232,0.0078125,-22.14980509453744,0.34375,-10.766797316988232,0.0078125,-22.14980509453744,0.34375,-10.766797316988232,0.0078125,-22.14980509453744,0.34375,-10.766797316988232,0.0078125,-22.14980509453744,0.34375,-10.766797316988232,0.0078125,-22.14980509453744
16020480,0.390625,-9.31464888471237,0.009765625,-22.066016033102642,0.390625,-9.31464888471237,0.009765625,-22.066016033102642,0.390625,-9.31464888471237,0.009765625,-22.066016033102642,0.390625,-9.31464888471237,0.009765625,-22.066016033102642,0.390625,-9.31464888471237,0.009765625,-22.066016033102642,0.390625,-9.31464888471237,0.009765625,-22.066016033102642,0.390625,-9.31464888471237,0.009765625,-22.066016033102642,0.390625,-9.31464888471237,0.009765625,-22.066016033102642
17024000,0.41015625,-8.66699263852206,0.0390625,-21.26992227966548,0.41015625,-8.66699263852206,0.0390625,-21.26992227966548,0.41015625,-8.66699263852206,0.0390625,-21.26992227966548,0.41015625,-8.66699263852206,0.0390625,-21.26992227966548,0.41015625,-8.66699263852206,0.0390625,-21.26992227966548,0.41015625,-8.66699263852206,0.0390625,-21.26992227966548,0.41015625,-8.66699263852206,0.0390625,-21.26992227966548,0.41015625,-8.66699263852206,0.0390625,-21.26992227966548
18022400,0.443359375,-7.504102018472622,0.015625,-21.870703529421007,0.443359375,-7.504102018472622,0.015625,-21.870703529421007,0.443359375,-7.504102018472622,0.015625,-21.870703529421007,0.443359375,-7.504102018472622,0.015625,-21.870703529421007,0.443359375,-7.504102018472622,0.015625,-21.870703529421007,0.443359375,-7.504102018472622,0.015625,-21.870703529421007,0.443359375,-7.504102018472622,0.015625,-21.870703529421007,0.443359375,-7.504102018472622,0.015625,-21.870703529421007
19025920,0.533203125,-4.469336396839935,0.021484375,-21.699609779578168,0.533203125,-4.469336396839935,0.021484375,-21.699609779578168,0.533203125,-4.469336396839935,0.021484375,-21.699609779578168,0.533203125,-4.469336396839935,0.021484375,-21.699609779578168,0.533203125,-4.469336396839935,0.021484375,-21.699609779578168,0.533203125,-4.469336396839935,0.021484375,-21.699609779578168,0.533203125,-4.469336396839935,0.021484375,-21.699609779578168,0.533203125,-4.469336396839935,0.021484375,-21.699609779578168
20029440,0.48046875,-6.34687545261113,0.0234375,-21.937109770835377,0.48046875,-6.34687545261113,0.0234375,-21.937109770835377,0.48046875,-6.34687545261113,0.0234375,-21.937109770835377,0.48046875,-6.34687545261113,0.0234375,-21.937109770835377,0.48046875,-6.34687545261113,0.0234375,-21.937109770835377,0.48046875,-6.34687545261113,0.0234375,-21.937109770835377,0.48046875,-6.34687545261113,0.0234375,-21.937109770835377,0.48046875,-6.34687545261113,0.0234375,-21.937109770835377
30044160,0.6640625,-0.3117192331555998,0.03125,-21.33867229252064,0.6640625,-0.3117192331555998,0.03125,-21.33867229252064,0.6640625,-0.3117192331555998,0.03125,-21.33867229252064,0.6640625,-0.3117192331555998,0.03125,-21.33867229252064,0.6640625,-0.3117192331555998,0.03125,-21.33867229252064,0.6640625,-0.3117192331555998,0.03125,-21.33867229252064,0.6640625,-0.3117192331555998,0.03125,-21.33867229252064,0.6640625,-0.3117192331555998,0.03125,-21.33867229252064
40058880,0.771484375,3.246288571986952,0.091796875,-19.36796917486936,0.771484375,3.246288571986952,0.091796875,-19.36796917486936,0.771484375,3.246288571986952,0.091796875,-19.36796917486936,0.771484375,3.246288571986952,0.091796875,-19.36796917486936,0.771484375,3.246288571986952,0.091796875,-19.36796917486936,0.771484375,3.246288571986952,0.091796875,-19.36796917486936,0.771484375,3.246288571986952,0.091796875,-19.36796917486936,0.771484375,3.246288571986952,0.091796875,-19.36796917486936
50073600,0.79296875,3.9197260675864527,0.10546875,-18.91914105792239,0.79296875,3.9197260675864527,0.10546875,-18.91914105792239,0.79296875,3.9197260675864527,0.10546875,-18.91914105792239,0.79296875,3.9197260675864527,0.10546875,-18.91914105792239,0.79296875,3.9197260675864527,0.10546875,-18.91914105792239,0.79296875,3.9197260675864527,0.10546875,-18.91914105792239,0.79296875,3.9197260675864527,0.10546875,-18.91914105792239,0.79296875,3.9197260675864527,0.10546875,-18.91914105792239
60088320,0.82421875,4.8062495067715645,0.177734375,-16.770703557383968,0.82421875,4.8062495067715645,0.177734375,-16.770703557383968,0.82421875,4.8062495067715645,0.177734375,-16.770703557383968,0.82421875,4.8062495067715645,0.177734375,-16.770703557383968,0.82421875,4.8062495067715645,0.177734375,-16.770703557383968,0.82421875,4.8062495067715645,0.177734375,-16.770703557383968,0.82421875,4.8062495067715645,0.177734375,-16.770703557383968,0.82421875,4.8062495067715645,0.177734375,-16.770703557383968
70103040,0.8515625,5.721874500566628,0.1875,-16.38281293743057,0.8515625,5.721874500566628,0.1875,-16.38281293743057,0.8515625,5.721874500566628,0.1875,-16.38281293743057,0.8515625,5.721874500566628,0.1875,-16.38281293743057,0.8515625,5.721874500566628,0.1875,-16.38281293743057,0.8515625,5.721874500566628,0.1875,-16.38281293743057,0.8515625,5.721874500566628,0.1875,-16.38281293743057,0.8515625,5.721874500566628,0.1875,-16.38281293743057
80117760,0.849609375,5.636913555601495,0.232421875,-15.129102007922484,0.849609375,5.636913555601495,0.232421875,-15.129102007922484,0.849609375,5.636913555601495,0.232421875,-15.129102007922484,0.849609375,5.636913555601495,0.232421875,-15.129102007922484,0.849609375,5.636913555601495,0.232421875,-15.129102007922484,0.849609375,5.636913555601495,0.232421875,-15.129102007922484,0.849609375,5.636913555601495,0.232421875,-15.129102007922484,0.849609375,5.636913555601495,0.232421875,-15.129102007922484
90132480,0.876953125,6.552343245231896,0.205078125,-15.909961374753038,0.876953125,6.552343245231896,0.205078125,-15.909961374753038,0.876953125,6.552343245231896,0.205078125,-15.909961374753038,0.876953125,6.552343245231896,0.205078125,-15.909961374753038,0.876953125,6.552343245231896,0.205078125,-15.909961374753038,0.876953125,6.552343245231896,0.205078125,-15.909961374753038,0.876953125,6.552343245231896,0.205078125,-15.909961374753038,0.876953125,6.552343245231896,0.205078125,-15.909961374753038
100147200,0.876953125,6.591601059539244,0.2265625,-15.332422316074371,0.876953125,6.591601059539244,0.2265625,-15.332422316074371,0.876953125,6.591601059539244,0.2265625,-15.332422316074371,0.876953125,6.591601059539244,0.2265625,-15.332422316074371,0.876953125,6.591601059539244,0.2265625,-15.332422316074371,0.876953125,6.591601059539244,0.2265625,-15.332422316074371,0.876953125,6.591601059539244,0.2265625,-15.332422316074371,0.876953125,6.591601059539244,0.2265625,-15.332422316074371
110161920,0.857421875,5.908397939347196,0.173828125,-16.913867617637152,0.857421875,5.908397939347196,0.173828125,-16.913867617637152,0.857421875,5.908397939347196,0.173828125,-16.913867617637152,0.857421875,5.908397939347196,0.173828125,-16.913867617637152,0.857421875,5.908397939347196,0.173828125,-16.913867617637152,0.857421875,5.908397939347196,0.173828125,-16.913867617637152,0.857421875,5.908397939347196,0.173828125,-16.913867617637152,0.857421875,5.908397939347196,0.173828125,-16.913867617637152
120176640,0.896484375,7.204686994271469,0.25390625,-14.237500449686195,0.896484375,7.204686994271469,0.25390625,-14.237500449686195,0.896484375,7.204686994271469,0.25390625,-14.237500449686195,0.896484375,7.204686994271469,0.25390625,-14.237500449686195,0.896484375,7.204686994271469,0.25390625,-14.237500449686195,0.896484375,7.204686994271469,0.25390625,-14.237500449686195,0.896484375,7.204686994271469,0.25390625,-14.237500449686195,0.896484375,7.204686994271469,0.25390625,-14.237500449686195
130191360,0.908203125,7.560546368054929,0.298828125,-12.765039526944747,0.908203125,7.560546368054929,0.298828125,-12.765039526944747,0.908203125,7.560546368054929,0.298828125,-12.765039526944747,0.908203125,7.560546368054929,0.298828125,-12.765039526944747,0.908203125,7.560546368054929,0.298828125,-12.765039526944747,0.908203125,7.560546368054929,0.298828125,-12.765039526944747,0.908203125,7.560546368054929,0.298828125,-12.765039526944747,0.908203125,7.560546368054929,0.298828125,-12.765039526944747
140206080,0.90625,7.506054180601495,0.267578125,-13.828125459956937,0.90625,7.506054180601495,0.267578125,-13.828125459956937,0.90625,7.506054180601495,0.267578125,-13.828125459956937,0.90625,7.506054180601495,0.267578125,-13.828125459956937,0.90625,7.506054180601495,0.267578125,-13.828125459956937,0.90625,7.506054180601495,0.267578125,-13.828125459956937,0.90625,7.506054180601495,0.267578125,-13.828125459956937,0.90625,7.506054180601495,0.267578125,-13.828125459956937
150220800,0.91796875,7.883202615514165,0.236328125,-14.804883272474399,0.91796875,7.883202615514165,0.236328125,-14.804883272474399,0.91796875,7.883202615514165,0.236328125,-14.804883272474399,0.91796875,7.883202615514165,0.236328125,-14.804883272474399,0.91796875,7.883202615514165,0.236328125,-14.804883272474399,0.91796875,7.883202615514165,0.236328125,-14.804883272474399,0.91796875,7.883202615514165,0.236328125,-14.804883272474399,0.91796875,7.883202615514165,0.236328125,-14.804883272474399
160235520,0.921875,8.056444802816259,0.298828125,-12.85507859014615,0.921875,8.056444802816259,0.298828125,-12.85507859014615,0.921875,8.056444802816259,0.298828125,-12.85507859014615,0.921875,8.056444802816259,0.298828125,-12.85507859014615,0.921875,8.056444802816259,0.298828125,-12.85507859014615,0.921875,8.056444802816259,0.298828125,-12.85507859014615,0.921875,8.056444802816259,0.298828125,-12.85507859014615,0.921875,8.056444802816259,0.298828125,-12.85507859014615
170250240,0.91796875,7.932421358680585,0.25390625,-14.342773896583822,0.91796875,7.932421358680585,0.25390625,-14.342773896583822,0.91796875,7.932421358680585,0.25390625,-14.342773896583822,0.91796875,7.932421358680585,0.25390625,-14.342773896583822,0.91796875,7.932421358680585,0.25390625,-14.342773896583822,0.91796875,7.932421358680585,0.25390625,-14.342773896583822,0.91796875,7.932421358680585,0.25390625,-14.342773896583822,0.91796875,7.932421358680585,0.25390625,-14.342773896583822
180264960,0.900390625,7.2695307457470335,0.294921875,-13.138477008134942,0.900390625,7.2695307457470335,0.294921875,-13.138477008134942,0.900390625,7.2695307457470335,0.294921875,-13.138477008134942,0.900390625,7.2695307457470335,0.294921875,-13.138477008134942,0.900390625,7.2695307457470335,0.294921875,-13.138477008134942,0.900390625,7.2695307457470335,0.294921875,-13.138477008134942,0.900390625,7.2695307457470335,0.294921875,-13.138477008134942,0.900390625,7.2695307457470335,0.294921875,-13.138477008134942
190279680,0.927734375,8.210351052242913,0.3046875,-12.932227006967878,0.927734375,8.210351052242913,0.3046875,-12.932227006967878,0.927734375,8.210351052242913,0.3046875,-12.932227006967878,0.927734375,8.210351052242913,0.3046875,-12.932227006967878,0.927734375,8.210351052242913,0.3046875,-12.932227006967878,0.927734375,8.210351052242913,0.3046875,-12.932227006967878,0.927734375,8.210351052242913,0.3046875,-12.932227006967878,0.927734375,8.210351052242913,0.3046875,-12.932227006967878
200294400,0.91796875,7.839452616783092,0.26953125,-14.061914517893456,0.91796875,7.839452616783092,0.26953125,-14.061914517893456,0.91796875,7.839452616783092,0.26953125,-14.061914517893456,0.91796875,7.839452616783092,0.26953125,-14.061914517893456,0.91796875,7.839452616783092,0.26953125,-14.061914517893456,0.91796875,7.839452616783092,0.26953125,-14.061914517893456,0.91796875,7.839452616783092,0.26953125,-14.061914517893456,0.91796875,7.839452616783092,0.26953125,-14.061914517893456
300441600,0.892578125,7.113866685598623,0.30859375,-12.748633263763622,0.892578125,7.113866685598623,0.30859375,-12.748633263763622,0.892578125,7.113866685598623,0.30859375,-12.748633263763622,0.892578125,7.113866685598623,0.30859375,-12.748633263763622,0.892578125,7.113866685598623,0.30859375,-12.748633263763622,0.892578125,7.113866685598623,0.30859375,-12.748633263763622,0.892578125,7.113866685598623,0.30859375,-12.748633263763622,0.892578125,7.113866685598623,0.30859375,-12.748633263763622
400588800,0.9296875,8.299999492403003,0.37109375,-10.718359831618727,0.9296875,8.299999492403003,0.37109375,-10.718359831618727,0.9296875,8.299999492403003,0.37109375,-10.718359831618727,0.9296875,8.299999492403003,0.37109375,-10.718359831618727,0.9296875,8.299999492403003,0.37109375,-10.718359831618727,0.9296875,8.299999492403003,0.37109375,-10.718359831618727,0.9296875,8.299999492403003,0.37109375,-10.718359831618727,0.9296875,8.299999492403003,0.37109375,-10.718359831618727
500736000,0.94140625,8.739452615685877,0.39453125,-10.002539520763094,0.94140625,8.739452615685877,0.39453125,-10.002539520763094,0.94140625,8.739452615685877,0.39453125,-10.002539520763094,0.94140625,8.739452615685877,0.39453125,-10.002539520763094,0.94140625,8.739452615685877,0.39453125,-10.002539520763094,0.94140625,8.739452615685877,0.39453125,-10.002539520763094,0.94140625,8.739452615685877,0.39453125,-10.002539520763094,0.94140625,8.739452615685877,0.39453125,-10.002539520763094
600883200,0.919921875,7.992382306067157,0.42578125,-9.003906718324288,0.919921875,7.992382306067157,0.42578125,-9.003906718324288,0.919921875,7.992382306067157,0.42578125,-9.003906718324288,0.919921875,7.992382306067157,0.42578125,-9.003906718324288,0.919921875,7.992382306067157,0.42578125,-9.003906718324288,0.919921875,7.992382306067157,0.42578125,-9.003906718324288,0.919921875,7.992382306067157,0.42578125,-9.003906718324288,0.919921875,7.992382306067157,0.42578125,-9.003906718324288
701030400,0.955078125,9.163671363523463,0.453125,-8.11289109988138,0.955078125,9.163671363523463,0.453125,-8.11289109988138,0.955078125,9.163671363523463,0.453125,-8.11289109988138,0.955078125,9.163671363523463,0.453125,-8.11289109988138,0.955078125,9.163671363523463,0.453125,-8.11289109988138,0.955078125,9.163671363523463,0.453125,-8.11289109988138,0.955078125,9.163671363523463,0.453125,-8.11289109988138,0.955078125,9.163671363523463,0.453125,-8.11289109988138
801177600,0.943359375,8.785351048965822,0.396484375,-9.89628952939529,0.943359375,8.785351048965822,0.396484375,-9.89628952939529,0.943359375,8.785351048965822,0.396484375,-9.89628952939529,0.943359375,8.785351048965822,0.396484375,-9.89628952939529,0.943359375,8.785351048965822,0.396484375,-9.89628952939529,0.943359375,8.785351048965822,0.396484375,-9.89628952939529,0.943359375,8.785351048965822,0.396484375,-9.89628952939529,0.943359375,8.785351048965822,0.396484375,-9.89628952939529
901324800,0.94140625,8.707421364058973,0.478515625,-7.297266107649193,0.94140625,8.707421364058973,0.478515625,-7.297266107649193,0.94140625,8.707421364058973,0.478515625,-7.297266107649193,0.94140625,8.707421364058973,0.478515625,-7.297266107649193,0.94140625,8.707421364058973,0.478515625,-7.297266107649193,0.94140625,8.707421364058973,0.478515625,-7.297266107649193,0.94140625,8.707421364058973,0.478515625,-7.297266107649193,0.94140625,8.707421364058973,0.478515625,-7.297266107649193
1001472000,0.943359375,8.773632300202735,0.5,-6.677148922215565,0.943359375,8.773632300202735,0.5,-6.677148922215565,0.943359375,8.773632300202735,0.5,-6.677148922215565,0.943359375,8.773632300202735,0.5,-6.677148922215565,0.943359375,8.773632300202735,0.5,-6.677148922215565,0.943359375,8.773632300202735,0.5,-6.677148922215565,0.943359375,8.773632300202735,0.5,-6.677148922215565,0.943359375,8.773632300202735,0.5,-6.677148922215565
1101619200,0.970703125,9.675194798022858,0.53125,-5.675977054343093,0.970703125,9.675194798022858,0.53125,-5.675977054343093,0.970703125,9.675194798022858,0.53125,-5.675977054343093,0.970703125,9.675194798022858,0.53125,-5.675977054343093,0.970703125,9.675194798022858,0.53125,-5.675977054343093,0.970703125,9.675194798022858,0.53125,-5.675977054343093,0.970703125,9.675194798022858,0.53125,-5.675977054343093,0.970703125,9.675194798022858,0.53125,-5.675977054343093
1201766400,0.9765625,9.877147923165467,0.55078125,-5.02128955606895,0.9765625,9.877147923165467,0.55078125,-5.02128955606895,0.9765625,9.877147923165467,0.55078125,-5.02128955606895,0.9765625,9.877147923165467,0.55078125,-5.02128955606895,0.9765625,9.877147923165467,0.55078125,-5.02128955606895,0.9765625,9.877147923165467,0.55078125,-5.02128955606895,0.9765625,9.877147923165467,0.55078125,-5.02128955606895,0.9765625,9.877147923165467,0.55078125,-5.02128955606895
1301913600,0.9609375,9.34921823941113,0.556640625,-4.840430181298871,0.9609375,9.34921823941113,0.556640625,-4.840430181298871,0.9609375,9.34921823941113,0.556640625,-4.840430181298871,0.9609375,9.34921823941113,0.556640625,-4.840430181298871,0.9609375,9.34921823941113,0.556640625,-4.840430181298871,0.9609375,9.34921823941113,0.556640625,-4.840430181298871,0.9609375,9.34921823941113,0.556640625,-4.840430181298871,0.9609375,9.34921823941113,0.556640625,-4.840430181298871
1402060800,0.966796875,9.585936988150934,0.587890625,-3.887305180061958,0.966796875,9.585936988150934,0.587890625,-3.887305180061958,0.966796875,9.585936988150934,0.587890625,-3.887305180061958,0.966796875,9.585936988150934,0.587890625,-3.887305180061958,0.966796875,9.585936988150934,0.587890625,-3.887305180061958,0.966796875,9.585936988150934,0.587890625,-3.887305180061958,0.966796875,9.585936988150934,0.587890625,-3.887305180061958,0.966796875,9.585936988150934,0.587890625,-3.887305180061958
1502208000,0.974609375,9.885546362071182,0.642578125,-2.133008320510271,0.974609375,9.885546362071182,0.642578125,-2.133008320510271,0.974609375,9.885546362071182,0.642578125,-2.133008320510271,0.974609375,9.885546362071182,0.642578125,-2.133008320510271,0.974609375,9.885546362071182,0.642578125,-2.133008320510271,0.974609375,9.885546362071182,0.642578125,-2.133008320510271,0.974609375,9.885546362071182,0.642578125,-2.133008320510271,0.974609375,9.885546362071182,0.642578125,-2.133008320510271
1602355200,0.978515625,9.958788548537996,0.626953125,-2.6138676977570867,0.978515625,9.958788548537996,0.626953125,-2.6138676977570867,0.978515625,9.958788548537996,0.626953125,-2.6138676977570867,0.978515625,9.958788548537996,0.626953125,-2.6138676977570867,0.978515625,9.958788548537996,0.626953125,-2.6138676977570867,0.978515625,9.958788548537996,0.626953125,-2.6138676977570867,0.978515625,9.958788548537996,0.626953125,-2.6138676977570867,0.978515625,9.958788548537996,0.626953125,-2.6138676977570867
1702502400,0.9765625,9.923046360709122,0.64453125,-2.0533208217530046,0.9765625,9.923046360709122,0.64453125,-2.0533208217530046,0.9765625,9.923046360709122,0.64453125,-2.0533208217530046,0.9765625,9.923046360709122,0.64453125,-2.0533208217530046,0.9765625,9.923046360709122,0.64453125,-2.0533208217530046,0.9765625,9.923046360709122,0.64453125,-2.0533208217530046,0.9765625,9.923046360709122,0.64453125,-2.0533208217530046,0.9765625,9.923046360709122,0.64453125,-2.0533208217530046
