step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
998400,0.0,-23.94921911007259,0.0,-23.978515984941623,0.0,-23.94921911007259,0.0,-23.978515984941623,0.0,-23.94921911007259,0.0,-23.978515984941623,0.0,-23.94921911007259,0.0,-23.978515984941623,0.0,-23.94921911007259,0.0,-23.978515984941623,0.0,-23.94921911007259,0.0,-23.978515984941623,0.0,-23.94921911007259,0.0,-23.978515984941623,0.0,-23.94921911007259,0.0,-23.978515984941623
2001920,0.0,-23.941406609112164,0.0,-23.91601598485431,0.0,-23.941406609112164,0.0,-23.91601598485431,0.0,-23.941406609112164,0.0,-23.91601598485431,0.0,-23.941406609112164,0.0,-23.91601598485431,0.0,-23.941406609112164,0.0,-23.91601598485431,0.0,-23.941406609112164,0.0,-23.91601598485431,0.0,-23.941406609112164,0.0,-23.91601598485431,0.0,-23.941406609112164,0.0,-23.91601598485431
3000320,0.0,-23.87109411068377,0.0,-23.882812860247213,0.0,-23.87109411068377,0.0,-23.882812860247213,0.0,-23.87109411068377,0.0,-23.882812860247213,0.0,-23.87109411068377,0.0,-23.882812860247213,0.0,-23.87109411068377,0.0,-23.882812860247213,0.0,-23.87109411068377,0.0,-23.882812860247213,0.0,-23.87109411068377,0.0,-23.882812860247213,0.0,-23.87109411068377,0.0,-23.882812860247213
4003840,0.0,-23.54101599288697,0.0,-23.533203493061592,0.0,-23.54101599288697,0.0,-23.533203493061592,0.0,-23.54101599288697,0.0,-23.533203493061592,0.0,-23.54101599288697,0.0,-23.533203493061592,0.0,-23.54101599288697,0.0,-23.533203493061592,0.0,-23.54101599288697,0.0,-23.533203493061592,0.0,-23.54101599288697,0.0,-23.533203493061592,0.0,-23.54101599288697,0.0,-23.533203493061592
5007360,0.001953125,-23.00820350374852,0.0,-23.26562537474092,0.001953125,-23.00820350374852,0.0,-23.26562537474092,0.001953125,-23.00820350374852,0.0,-23.26562537474092,0.001953125,-23.00820350374852,0.0,-23.26562537474092,0.001953125,-23.00820350374852,0.0,-23.26562537474092,0.001953125,-23.00820350374852,0.0,-23.26562537474092,0.001953125,-23.00820350374852,0.0,-23.26562537474092,0.001953125,-23.00820350374852,0.0,-23.26562537474092
6005760,0.01171875,-22.192969140785863,0.0,-22.94921913163853,0.01171875,-22.192969140785863,0.0,-22.94921913163853,0.01171875,-22.192969140785863,0.0,-22.94921913163853,0.01171875,-22.192969140785863,0.0,-22.94921913163853,0.01171875,-22.192969140785863,0.0,-22.94921913163853,0.01171875,-22.192969140785863,0.0,-22.94921913163853,0.01171875,-22.192969140785863,0.0,-22.94921913163853,0.01171875,-22.192969140785863,0.0,-22.94921913163853
7009280,0.017578125,-21.89218789280858,0.0,-22.886719132773578,0.017578125,-21.89218789280858,0.0,-22.886719132773578,0.017578125,-21.89218789280858,0.0,-22.886719132773578,0.017578125,-21.89218789280858,0.0,-22.886719132773578,0.017578125,-21.89218789280858,0.0,-22.886719132773578,0.017578125,-21.89218789280858,0.0,-22.886719132773578,0.017578125,-21.89218789280858,0.0,-22.886719132773578,0.017578125,-21.89218789280858,0.0,-22.886719132773578
8007680,0.041015625,-20.83984415247687,0.0,-22.71484413871076,0.041015625,-20.83984415247687,0.0,-22.71484413871076,0.041015625,-20.83984415247687,0.0,-22.71484413871076,0.041015625,-20.83984415247687,0.0,-22.71484413871076,0.041015625,-20.83984415247687,0.0,-22.71484413871076,0.041015625,-20.83984415247687,0.0,-22.71484413871076,0.041015625,-20.83984415247687,0.0,-22.71484413871076,0.041015625,-20.83984415247687,0.0,-22.71484413871076
9011200,0.064453125,-20.04355509254674,0.00390625,-22.503906641621143,0.064453125,-20.04355509254674,0.00390625,-22.503906641621143,0.064453125,-20.04355509254674,0.00390625,-22.503906641621143,0.064453125,-20.04355509254674,0.00390625,-22.503906641621143,0.064453125,-20.04355509254674,0.00390625,-22.503906641621143,0.064453125,-20.04355509254674,0.00390625,-22.503906641621143,0.064453125,-20.04355509254674,0.00390625,-22.503906641621143,0.064453125,-20.04355509254674,0.00390625,-22.503906641621143
10014720,0.060546875,-20.175195716466988,0.005859375,-22.428516016021604,0.060546875,-20.175195716466988,0.005859375,-22.428516016021604,0.060546875,-20.175195716466988,0.005859375,-22.428516016021604,0.060546875,-20.175195716466988,0.005859375,-22.428516016021604,0.060546875,-20.175195716466988,0.005859375,-22.428516016021604,0.060546875,-20.175195716466988,0.005859375,-22.428516016021604,0.060546875,-20.175195716466988,0.005859375,-22.428516016021604,0.060546875,-20.175195716466988,0.005859375,-22.428516016021604
