step,test_unfiltered/00_episode_successes,test_unfiltered/00_episode_returns,valid_medium/00_episode_successes,valid_medium/00_episode_returns,test_unfiltered/02_episode_successes,test_unfiltered/02_episode_returns,valid_medium/02_episode_successes,valid_medium/02_episode_returns,test_unfiltered/04_episode_successes,test_unfiltered/04_episode_returns,valid_medium/04_episode_successes,valid_medium/04_episode_returns,test_unfiltered/08_episode_successes,test_unfiltered/08_episode_returns,valid_medium/08_episode_successes,valid_medium/08_episode_returns,test_unfiltered/12_episode_successes,test_unfiltered/12_episode_returns,valid_medium/12_episode_successes,valid_medium/12_episode_returns,test_unfiltered/16_episode_successes,test_unfiltered/16_episode_returns,valid_medium/16_episode_successes,valid_medium/16_episode_returns,test_unfiltered/24_episode_successes,test_unfiltered/24_episode_returns,valid_medium/24_episode_successes,valid_medium/24_episode_returns,test_unfiltered/32_episode_successes,test_unfiltered/32_episode_returns,valid_medium/32_episode_successes,valid_medium/32_episode_returns
998400,0.0,-23.94921911007259,0.0,-23.978515984941623,0.0,-23.94921911007259,0.0,-23.978515984941623,0.0,-23.94921911007259,0.0,-23.978515984941623,0.0,-23.94921911007259,0.0,-23.978515984941623,0.0,-23.94921911007259,0.0,-23.978515984941623,0.0,-23.94921911007259,0.0,-23.978515984941623,0.0,-23.94921911007259,0.0,-23.978515984941623,0.0,-23.94921911007259,0.0,-23.978515984941623
2001920,0.0,-23.939453484330443,0.0,-23.968750358500984,0.0,-23.939453484330443,0.0,-23.968750358500984,0.0,-23.939453484330443,0.0,-23.968750358500984,0.0,-23.939453484330443,0.0,-23.968750358500984,0.0,-23.939453484330443,0.0,-23.968750358500984,0.0,-23.939453484330443,0.0,-23.968750358500984,0.0,-23.939453484330443,0.0,-23.968750358500984,0.0,-23.939453484330443,0.0,-23.968750358500984
3000320,0.0,-23.9375003593741,0.0,-23.953125358675607,0.0,-23.9375003593741,0.0,-23.953125358675607,0.0,-23.9375003593741,0.0,-23.953125358675607,0.0,-23.9375003593741,0.0,-23.953125358675607,0.0,-23.9375003593741,0.0,-23.953125358675607,0.0,-23.9375003593741,0.0,-23.953125358675607,0.0,-23.9375003593741,0.0,-23.953125358675607,0.0,-23.9375003593741,0.0,-23.953125358675607
4003840,0.0,-23.5683597423631,0.0,-23.560547242712346,0.0,-23.5683597423631,0.0,-23.560547242712346,0.0,-23.5683597423631,0.0,-23.560547242712346,0.0,-23.5683597423631,0.0,-23.560547242712346,0.0,-23.5683597423631,0.0,-23.560547242712346,0.0,-23.5683597423631,0.0,-23.560547242712346,0.0,-23.5683597423631,0.0,-23.560547242712346,0.0,-23.5683597423631,0.0,-23.560547242712346
5007360,0.001953125,-23.05722693981079,0.0,-23.281250373780495,0.001953125,-23.05722693981079,0.0,-23.281250373780495,0.001953125,-23.05722693981079,0.0,-23.281250373780495,0.001953125,-23.05722693981079,0.0,-23.281250373780495,0.001953125,-23.05722693981079,0.0,-23.281250373780495,0.001953125,-23.05722693981079,0.0,-23.281250373780495,0.001953125,-23.05722693981079,0.0,-23.281250373780495,0.001953125,-23.05722693981079,0.0,-23.281250373780495
6005760,0.00390625,-22.521484762924956,0.001953125,-22.842187882444705,0.00390625,-22.521484762924956,0.001953125,-22.842187882444705,0.00390625,-22.521484762924956,0.001953125,-22.842187882444705,0.00390625,-22.521484762924956,0.001953125,-22.842187882444705,0.00390625,-22.521484762924956,0.001953125,-22.842187882444705,0.00390625,-22.521484762924956,0.001953125,-22.842187882444705,0.00390625,-22.521484762924956,0.001953125,-22.842187882444705,0.00390625,-22.521484762924956,0.001953125,-22.842187882444705
7009280,0.017578125,-21.96308632833825,0.0,-22.898437882598955,0.017578125,-21.96308632833825,0.0,-22.898437882598955,0.017578125,-21.96308632833825,0.0,-22.898437882598955,0.017578125,-21.96308632833825,0.0,-22.898437882598955,0.017578125,-21.96308632833825,0.0,-22.898437882598955,0.017578125,-21.96308632833825,0.0,-22.898437882598955,0.017578125,-21.96308632833825,0.0,-22.898437882598955,0.017578125,-21.96308632833825,0.0,-22.898437882598955
8007680,0.0703125,-19.990820716499,0.0,-22.656250390893547,0.0703125,-19.990820716499,0.0,-22.656250390893547,0.0703125,-19.990820716499,0.0,-22.656250390893547,0.0703125,-19.990820716499,0.0,-22.656250390893547,0.0703125,-19.990820716499,0.0,-22.656250390893547,0.0703125,-19.990820716499,0.0,-22.656250390893547,0.0703125,-19.990820716499,0.0,-22.656250390893547,0.0703125,-19.990820716499,0.0,-22.656250390893547
9011200,0.06640625,-19.999609777572914,0.00390625,-22.438867578981444,0.06640625,-19.999609777572914,0.00390625,-22.438867578981444,0.06640625,-19.999609777572914,0.00390625,-22.438867578981444,0.06640625,-19.999609777572914,0.00390625,-22.438867578981444,0.06640625,-19.999609777572914,0.00390625,-22.438867578981444,0.06640625,-19.999609777572914,0.00390625,-22.438867578981444,0.06640625,-19.999609777572914,0.00390625,-22.438867578981444,0.06640625,-19.999609777572914,0.00390625,-22.438867578981444
10014720,0.08203125,-19.399023844467592,0.001953125,-22.43007851848961,0.08203125,-19.399023844467592,0.001953125,-22.43007851848961,0.08203125,-19.399023844467592,0.001953125,-22.43007851848961,0.08203125,-19.399023844467592,0.001953125,-22.43007851848961,0.08203125,-19.399023844467592,0.001953125,-22.43007851848961,0.08203125,-19.399023844467592,0.001953125,-22.43007851848961,0.08203125,-19.399023844467592,0.001953125,-22.43007851848961,0.08203125,-19.399023844467592,0.001953125,-22.43007851848961
