Level,Actions,Steps,SearchSteps
0,22112322122330100003001222230022122300,38,7876
1,2232212030003332222211111300300330322011112221233,49,59082
2,1230322030223301012,19,20101
3,11001111332323221000100332113322321,35,91562
4,110033033211210322321123,24,12355
5,231121012222303212133330121000001033,36,237485
6,2210030001113230322210222322100003200012011,43,31811
7,11112233103110333331112230311033,32,23764
8,23233111233330010332,20,11780
9,112211031112333323123000301,27,49255
10,1121230332300002121003,22,23524
11,00300030011232210301322222333011210021030,41,89567
12,103100110330010122123,21,5074
13,11113011012000,14,149
14,12223330311221210000233233033,29,27429
15,33233002211032303110033303211103,32,20356
16,110121033330003203321101220322101232111,39,192438
17,011212333332211033100330322,27,56418
18,0310032222123333111000033333322010111210122212333,49,32292
19,001003333331121333,18,745
20,333332323002101111233303300112321332210,39,73053
21,000332112100330301111212103323301,33,102069
22,03001000103333311221011223010332122322100001003323333,53,141647
23,103230332111012222300030103333,30,8332
24,10300021200,11,87
25,0010023222100030111332222221103230000030113301,46,129497
26,3333213211112222103000330133011122012321321,43,306589
27,00320003332302111121030000333211,32,39214
28,310010331111223301233330322210,30,22053
29,12230103230230332011232300,26,20112
30,33011012222121110023233030003330130012223211012200032330012232112213211,71,151296
31,033233310032322011121,21,17422
32,212222230333230301000222121111000030332303312,45,83065
33,133301232222200122,18,461
34,00010333210112232210030333303321,32,10271
35,0022111303030,13,114
36,233323222300011011233032220011011123333032201111112230,54,100750
37,012232223301123333011121001210300011030322221,45,121014
38,211330001300011133301111,24,1107
39,030011332210100033211223003011,30,2761
40,3333330111012000112321232133,28,20288
41,110112220010112330333233011111322,33,7257
42,33232210301113322322100030101112222220000122212323,50,48397
43,111111100003330122221233303323021111100012000,45,98910
44,002211130300,12,92
45,112330333221103013012110111032330012,36,65456
46,221110330303232211,18,1699
47,1001003332221010003311103333,28,187084
48,00000101233221001233222102212333333,35,29127
49,11103032321221,14,1010
50,1103001133222221103230021112100000032,37,48473
51,11111100321233331110000300033210123303321111012222,50,109865
52,3000001033321122210010332222210003003330,40,99775
53,2111111330032323301111012323110122,34,45005
54,01003323211300112331011123203321,32,19105
55,03033211211003203233033322101111210303,38,8862
56,222200001112330322210,21,1380
57,0022100003033011011233032123121001033,37,223983
58,3233033332222000011231011211032333033222010,43,9453
59,001003212233012101123303001120323232210100,42,15940
60,2101130303001222232113030010030012222,37,31522
61,00301333332112303321211,23,18801
62,111221022110003311100321232333332321,36,37244
63,133232210301003221111,21,4165
64,13001222001223322211103,23,5070
65,2330300110032122221223300300123211103000223301210301,52,155677
66,11300000233001111012222220000003333331223301111110122,53,552883
67,33330111000030012011233222220032111223333,41,23228
68,10100312233323033,17,2465
69,3122330332330211111103,22,3048
70,0000121101123333032222220000010112110112333333032222210,55,15147
71,2330333322221011122233000112230103332300301,43,15064
